       1963.4399   2.7479785e-10
       1955.6282   2.8479944e-10
       1947.8165   2.9480103e-10
       1940.0048   3.0480261e-10
       1932.1931   3.1480420e-10
       1924.3814   3.2663923e-10
       1916.5696   3.4194814e-10
       1908.7579   3.5725705e-10
       1900.9462   3.7256597e-10
       1893.1345   3.8787488e-10
       1885.3228   4.0361313e-10
       1877.5111   4.1954345e-10
       1869.6994   4.3547377e-10
       1861.8876   4.5140410e-10
       1854.0759   4.6733442e-10
       1846.2642   4.8326475e-10
       1838.4525   4.9919509e-10
       1830.6408   5.1512542e-10
       1822.8291   5.3105576e-10
       1815.0173   5.4854216e-10
       1807.2056   5.6854791e-10
       1799.3939   5.8855366e-10
       1791.5822   6.0855941e-10
       1783.7705   6.2856517e-10
       1775.9588   6.6049387e-10
       1768.1471   6.9689368e-10
       1760.3353   7.3329350e-10
       1752.5236   7.6969331e-10
       1744.7119   8.0623852e-10
       1736.9002   8.4463745e-10
       1729.0885   8.8303638e-10
       1721.2768   9.2143532e-10
       1713.4650   9.5983425e-10
       1705.6533   9.9823320e-10
       1697.8416   1.0366322e-09
       1690.0299   1.0750311e-09
       1682.2182   1.1134301e-09
       1674.4065   1.1518290e-09
       1666.5947   1.1902280e-09
       1658.7830   1.2286269e-09
       1650.9712   1.2670258e-09
       1643.1595   1.3054248e-09
       1635.3478   1.3445152e-09
       1627.5360   1.3892528e-09
       1619.7243   1.4339904e-09
       1611.9126   1.4787280e-09
       1604.1009   1.5234656e-09
       1596.2892   1.5856246e-09
       1588.4775   1.6686892e-09
       1580.6658   1.7517538e-09
       1572.8540   1.8348184e-09
       1565.0423   1.9178830e-09
       1557.2306   2.0011916e-09
       1549.4189   2.0845612e-09
       1541.6072   2.1679308e-09
       1533.7955   2.2513004e-09
       1525.9837   2.3426023e-09
       1518.1720   2.4805069e-09
       1510.3603   2.6184115e-09
       1502.5486   2.7563161e-09
       1494.7369   2.8942207e-09
       1486.9252   3.0458106e-09
       1479.1135   3.2115927e-09
       1471.3017   3.3773748e-09
       1463.4900   3.5431569e-09
       1455.6783   3.7089390e-09
       1447.8666   3.8747210e-09
       1440.0549   4.0405030e-09
       1432.2432   4.2062849e-09
       1424.4314   4.3720669e-09
       1416.6197   4.5414741e-09
       1408.8080   4.7271951e-09
       1400.9963   4.9129161e-09
       1393.1846   5.0986370e-09
       1385.3729   5.2843580e-09
       1377.5611   5.5427407e-09
       1369.7494   5.8662683e-09
       1361.9377   6.1897960e-09
       1354.1259   6.5133236e-09
       1346.3142   6.8368512e-09
       1338.5024   7.1852921e-09
       1330.6907   7.5373662e-09
       1322.8790   7.8894402e-09
       1315.0673   8.2415143e-09
       1307.2556   8.6093839e-09
       1299.4439   9.0338542e-09
       1291.6322   9.4583246e-09
       1283.8204   9.8827949e-09
       1276.0087   1.0307265e-08
       1268.1970   1.0865320e-08
       1260.3853   1.1526796e-08
       1252.5736   1.2188272e-08
       1244.7619   1.2849748e-08
       1236.9501   1.3511223e-08
       1229.1384   1.4179819e-08
       1221.3267   1.4849127e-08
       1213.5150   1.5518435e-08
       1205.7033   1.6187744e-08
       1197.8916   1.6949189e-08
       1190.0799   1.7980466e-08
       1182.2681   1.9011744e-08
       1174.4564   2.0043021e-08
       1166.6447   2.1074298e-08
       1158.8330   2.2367563e-08
       1151.0213   2.3835486e-08
       1143.2096   2.5303410e-08
       1135.3978   2.6771333e-08
       1127.5861   2.8239257e-08
       1119.7744   2.9707181e-08
       1111.9627   3.1175104e-08
       1104.1510   3.2643028e-08
       1096.3393   3.4110951e-08
       1088.5275   3.5719870e-08
       1080.7158   3.7672463e-08
       1072.9041   3.9625056e-08
       1065.0923   4.1577650e-08
       1057.2806   4.3530243e-08
       1049.4689   4.6195548e-08
       1041.6572   4.9268115e-08
       1033.8455   5.2340683e-08
       1026.0338   5.5413251e-08
       1018.2220   5.8485819e-08
       1010.4103   6.1642354e-08
       1002.5986   6.4800445e-08
       994.78686   6.7958536e-08
       986.97513   7.1116627e-08
       979.16341   7.5087861e-08
       971.35169   8.0730556e-08
       963.53998   8.6373252e-08
       955.72826   9.2015947e-08
       947.91655   9.7658642e-08
       940.10483   1.0350866e-07
       932.29312   1.0945954e-07
       924.48140   1.1541042e-07
       916.66968   1.2136130e-07
       908.85797   1.2736668e-07
       901.04625   1.3631527e-07
       893.23454   1.4526386e-07
       885.42282   1.5421246e-07
       877.61111   1.6316105e-07
       869.79939   1.7411504e-07
       861.98768   1.8857847e-07
       854.17596   2.0304191e-07
       846.36424   2.1750534e-07
       838.55253   2.3196877e-07
       830.74080   2.4978064e-07
       822.92907   2.6896622e-07
       815.11735   2.8815179e-07
       807.30562   3.0733737e-07
       799.49389   3.2652295e-07
       791.68217   3.4570853e-07
       783.87046   3.6489411e-07
       776.05874   3.8407969e-07
       768.24703   4.0326527e-07
       760.43531   4.2847129e-07
       752.62360   4.6270797e-07
       744.81188   4.9694465e-07
       737.00016   5.3118133e-07
       729.18845   5.6541801e-07
       721.37673   6.1161828e-07
       713.56502   6.6190368e-07
       705.75330   7.1218908e-07
       697.94159   7.6247448e-07
       690.12987   8.1445611e-07
       682.31814   8.8340004e-07
       674.50641   9.5234398e-07
       666.69468   1.0212879e-06
       658.88295   1.0902319e-06
       651.07123   1.1821313e-06
       643.25952   1.3036817e-06
       635.44780   1.4252321e-06
       627.63609   1.5467825e-06
       619.82437   1.6683328e-06
       612.01265   1.8332131e-06
       604.20094   2.0101853e-06
       596.38922   2.1871576e-06
       588.57751   2.3641299e-06
       580.76579   2.5490454e-06
       572.95408   2.7884289e-06
       565.14236   3.0278125e-06
       557.33064   3.2671960e-06
       549.51893   3.5065795e-06
       541.70721   3.8030321e-06
       533.89549   4.1631386e-06
       526.08377   4.5232451e-06
       518.27204   4.8833516e-06
       510.46032   5.2434581e-06
       502.64860   5.7438295e-06
       494.83688   6.2753709e-06
       487.02516   6.8069122e-06
       479.21343   7.3384536e-06
       471.40171   7.9046899e-06
       463.59000   8.6482562e-06
       455.77828   9.3918225e-06
       447.96657   1.0135389e-05
       440.15485   1.0878955e-05
       432.34313   1.1801258e-05
       424.53141   1.2895914e-05
       416.71969   1.3990570e-05
       408.90796   1.5085226e-05
       401.09624   1.6179882e-05
       393.28453   1.7274539e-05
       385.47281   1.8369195e-05
       377.66109   1.9463851e-05
       369.84938   2.0558508e-05
       362.03766   2.1817238e-05
       354.22594   2.3732263e-05
       346.41422   2.5647288e-05
       338.60250   2.7562313e-05
       330.79077   2.9477339e-05
       322.97905   3.1659747e-05
       315.16734   3.4064975e-05
       307.35562   3.6470203e-05
       299.54391   3.8875431e-05
       291.73219   4.1280659e-05
       283.92047   4.3744012e-05
       276.10875   4.6214482e-05
       268.29704   4.8684953e-05
       260.48532   5.1155423e-05
       252.67360   5.4081407e-05
       244.86188   5.8479054e-05
       237.05016   6.2876700e-05
       229.23844   6.7274346e-05
       221.42672   7.1671992e-05
       213.61500   7.6277550e-05
       205.80328   8.1032544e-05
       197.99157   8.5787538e-05
       190.17985   9.0542532e-05
