       9090.0000   9.0412855e-13
       9054.3498   9.0765631e-13
       9018.7006   9.1118407e-13
       8983.0504   9.1471183e-13
       8947.4002   9.1823959e-13
       8911.7509   9.2176735e-13
       8876.1008   9.2529511e-13
       8840.4515   9.2882287e-13
       8804.8014   9.3235063e-13
       8769.1512   9.3587847e-13
       8733.5018   9.3940625e-13
       8697.8518   9.4293401e-13
       8662.2016   9.4646177e-13
       8626.5522   9.4998953e-13
       8590.9022   9.5351729e-13
       8555.2521   9.5704505e-13
       8519.6025   9.6057281e-13
       8483.9527   9.6410057e-13
       8448.3025   9.6762833e-13
       8412.6529   9.7115615e-13
       8377.0031   9.7468395e-13
       8341.3535   9.7821171e-13
       8305.7037   9.8173947e-13
       8270.0535   9.8526723e-13
       8234.4038   9.8879499e-13
       8198.7541   9.9232275e-13
       8163.1041   9.9585051e-13
       8127.4542   9.9937827e-13
       8091.8042   1.0029061e-12
       8056.1545   1.0064339e-12
       8020.5048   1.0099617e-12
       7984.8549   1.0134894e-12
       7949.2049   1.0170172e-12
       7913.5552   1.0205449e-12
       7877.9053   1.0240727e-12
       7842.2553   1.0276005e-12
       7806.6056   1.0311283e-12
       7770.9559   1.0346560e-12
       7735.3060   1.0381838e-12
       7699.6560   1.0417116e-12
       7664.0062   1.0452393e-12
       7628.3565   1.0487671e-12
       7592.7067   1.0522949e-12
       7557.0566   1.0558225e-12
       7521.4069   1.0593504e-12
       7485.7571   1.0628782e-12
       7450.1070   1.0664059e-12
       7414.4573   1.0699337e-12
       7378.8076   1.0734614e-12
       7343.1579   1.0769892e-12
       7307.5077   1.0805171e-12
       7271.8580   1.0840447e-12
       7236.2083   1.0875726e-12
       7200.5581   1.0911003e-12
       7164.9084   1.0946281e-12
       7129.2586   1.0981559e-12
       7093.6089   1.1016837e-12
       7057.9588   1.1052114e-12
       7022.3090   1.1087391e-12
       6986.6593   1.1122670e-12
       6951.0092   1.1157947e-12
       6915.3594   1.1193224e-12
       6879.7097   1.1228503e-12
       6844.0600   1.1263780e-12
       6808.4099   1.1299057e-12
       6772.7601   1.1334334e-12
       6737.1104   1.1369612e-12
       6701.4607   1.1404890e-12
       6665.8106   1.1440167e-12
       6630.1608   1.1475445e-12
       6594.5110   1.1510722e-12
       6558.8610   1.1548789e-12
       6523.2111   1.1589431e-12
       6487.5614   1.1630663e-12
       6451.9117   1.1671895e-12
       6416.2617   1.1713126e-12
       6380.6118   1.1754358e-12
       6344.9621   1.1795589e-12
       6309.3122   1.1836821e-12
       6273.6622   1.1878053e-12
       6238.0125   1.1919284e-12
       6202.3628   1.1960516e-12
       6166.7129   1.2001747e-12
       6131.0629   1.2042978e-12
       6095.4132   1.2094962e-12
       6059.7633   1.2169242e-12
       6024.1132   1.2250525e-12
       5988.4635   1.2331808e-12
       5952.8138   1.2413091e-12
       5917.1640   1.2494375e-12
       5881.5139   1.2575658e-12
       5845.8642   1.2656941e-12
       5810.2145   1.2738224e-12
       5774.5647   1.2819507e-12
       5738.9146   1.2900790e-12
       5703.2649   1.2982074e-12
       5667.6151   1.3063357e-12
       5631.9650   1.3144640e-12
       5596.3153   1.3225923e-12
       5560.6656   1.3307207e-12
       5525.0158   1.3388490e-12
       5489.3656   1.3469773e-12
       5453.7159   1.3551055e-12
       5418.0662   1.3632340e-12
       5382.4160   1.3713623e-12
       5346.7663   1.3794906e-12
       5311.1166   1.3876189e-12
       5275.4669   1.3957473e-12
       5239.8168   1.4038756e-12
       5204.1670   1.4120038e-12
       5168.5173   1.4201322e-12
       5132.8672   1.4282606e-12
       5097.2174   1.4363889e-12
       5061.5677   1.4445172e-12
       5025.9180   1.4526454e-12
       4990.2679   1.4607738e-12
       4954.6180   1.4689021e-12
       4918.9683   1.4770304e-12
       4883.3186   1.4851587e-12
       4847.6686   1.4932870e-12
       4812.0187   1.5014154e-12
       4776.3690   1.5095436e-12
       4740.7190   1.5176720e-12
       4705.0691   1.5258003e-12
       4669.4194   1.5339286e-12
       4633.7697   1.5420569e-12
       4598.1197   1.5501853e-12
       4562.4698   1.5583136e-12
       4526.8201   1.5664419e-12
       4491.1701   1.5745702e-12
       4455.5202   1.5826986e-12
       4419.8705   1.5918135e-12
       4384.2207   1.6035047e-12
       4348.5708   1.6170117e-12
       4312.9208   1.6305187e-12
       4277.2711   1.6440257e-12
       4241.6212   1.6575327e-12
       4205.9712   1.6710398e-12
       4170.3215   1.6845468e-12
       4134.6718   1.6991969e-12
       4099.0220   1.7194142e-12
       4063.3721   1.7471126e-12
       4027.7222   1.7748110e-12
       3992.0724   1.8025095e-12
       3956.4225   1.8302080e-12
       3920.7726   1.8579064e-12
       3885.1228   1.8856049e-12
       3849.4729   1.9133033e-12
       3813.8232   1.9410017e-12
       3778.1732   1.9687004e-12
       3742.5235   1.9963988e-12
       3706.8736   2.0240972e-12
       3671.2239   2.0517956e-12
       3635.5739   2.0794941e-12
       3599.9240   2.1071925e-12
       3564.2742   2.1348911e-12
       3528.6243   2.1625896e-12
       3492.9746   2.1902880e-12
       3457.3246   2.2179866e-12
       3421.6749   2.2456851e-12
       3386.0250   2.2733835e-12
       3350.3753   2.3010819e-12
       3314.7253   2.3287803e-12
       3279.0754   2.3564788e-12
       3243.4256   2.3841774e-12
       3207.7757   2.4118758e-12
       3172.1260   2.4395743e-12
       3136.4761   2.4672727e-12
       3100.8263   2.4949711e-12
       3065.1764   2.5226697e-12
       3029.5265   2.5503682e-12
       2993.8767   2.5863345e-12
       2958.2268   2.6328445e-12
       2922.5770   2.6828197e-12
       2886.9272   2.7327949e-12
       2851.2774   2.7994168e-12
       2815.6275   2.8908043e-12
       2779.9777   2.9921263e-12
       2744.3279   3.0934485e-12
       2708.6779   3.1947708e-12
       2673.0281   3.2960929e-12
       2637.3783   3.3974151e-12
       2601.7284   3.4987374e-12
       2566.0786   3.6000595e-12
       2530.4288   3.7013817e-12
       2494.7790   3.8027038e-12
       2459.1291   3.9326268e-12
       2423.4793   4.1643190e-12
       2387.8293   4.5405205e-12
       2352.1795   5.0086070e-12
       2316.5297   5.4766934e-12
       2280.8798   6.1086737e-12
       2245.2300   7.3755389e-12
       2209.5801   1.1332678e-11
       2173.9304   4.0899842e-11
       2138.2804   1.2029225e-10
       2102.6305   1.2876749e-10
       2066.9808   1.6534181e-10
