       1199.8800   1.6686682e-08
       1195.0509   1.7324199e-08
       1190.2219   1.7961716e-08
       1185.3928   1.8599233e-08
       1180.5638   1.9236749e-08
       1175.7347   1.9874266e-08
       1170.9056   2.0511783e-08
       1166.0766   2.1149300e-08
       1161.2475   2.1913841e-08
       1156.4185   2.2821285e-08
       1151.5894   2.3728728e-08
       1146.7603   2.4636172e-08
       1141.9313   2.5543616e-08
       1137.1022   2.6451059e-08
       1132.2732   2.7358503e-08
       1127.4441   2.8265947e-08
       1122.6150   2.9173390e-08
       1117.7860   3.0080834e-08
       1112.9569   3.0988277e-08
       1108.1279   3.1895721e-08
       1103.2988   3.2803165e-08
       1098.4697   3.3710608e-08
       1093.6407   3.4618052e-08
       1088.8116   3.5648866e-08
       1083.9825   3.6855924e-08
       1079.1535   3.8062982e-08
       1074.3244   3.9270039e-08
       1069.4953   4.0477097e-08
       1064.6662   4.1684155e-08
       1059.8371   4.2891213e-08
       1055.0081   4.4098270e-08
       1050.1790   4.5916223e-08
       1045.3500   4.7815629e-08
       1040.5209   4.9715034e-08
       1035.6919   5.1614440e-08
       1030.8628   5.3513845e-08
       1026.0338   5.5413251e-08
       1021.2047   5.7312656e-08
       1016.3756   5.9230721e-08
       1011.5466   6.1182996e-08
       1006.7175   6.3135270e-08
       1001.8884   6.5087544e-08
       997.05937   6.7039819e-08
       992.23030   6.8992093e-08
       987.40123   7.0944367e-08
       982.57216   7.2896642e-08
       977.74310   7.6113806e-08
       972.91404   7.9602017e-08
       968.08498   8.3090229e-08
       963.25592   8.6578441e-08
       958.42686   9.0066652e-08
       953.59779   9.3554864e-08
       948.76873   9.7043076e-08
       943.93967   1.0058732e-07
       939.11061   1.0426605e-07
       934.28155   1.0794477e-07
       929.45249   1.1162349e-07
       924.62343   1.1530222e-07
       919.79437   1.1898094e-07
       914.96531   1.2265967e-07
       910.13625   1.2633839e-07
       905.30719   1.3143422e-07
       900.47813   1.3696608e-07
       895.64907   1.4249793e-07
       890.82001   1.4802979e-07
       885.99095   1.5356165e-07
       881.16189   1.5909351e-07
       876.33283   1.6462536e-07
       871.50377   1.7095938e-07
       866.67470   1.7990041e-07
       861.84564   1.8884144e-07
       857.01658   1.9778248e-07
       852.18752   2.0672351e-07
       847.35846   2.1566454e-07
       842.52940   2.2460557e-07
       837.70034   2.3354660e-07
       832.87127   2.4454821e-07
       828.04221   2.5640838e-07
       823.21314   2.6826856e-07
       818.38407   2.8012873e-07
       813.55500   2.9198891e-07
       808.72593   3.0384908e-07
       803.89686   3.1570926e-07
       799.06780   3.2756944e-07
       794.23874   3.3942961e-07
       789.40967   3.5128979e-07
       784.58061   3.6314997e-07
       779.75155   3.7501015e-07
       774.92249   3.8687032e-07
       770.09343   3.9873050e-07
       765.26437   4.1059068e-07
       760.43531   4.2847129e-07
       755.60625   4.4963579e-07
       750.77719   4.7080028e-07
       745.94813   4.9196477e-07
       741.11907   5.1312926e-07
       736.29001   5.3429375e-07
       731.46095   5.5545825e-07
       726.63189   5.7778992e-07
       721.80283   6.0887544e-07
       716.97377   6.3996096e-07
       712.14471   6.7104648e-07
       707.31565   7.0213200e-07
       702.48658   7.3321752e-07
       697.65752   7.6430304e-07
       692.82846   7.9538855e-07
       687.99940   8.3325900e-07
       683.17033   8.7587889e-07
       678.34126   9.1849878e-07
       673.51219   9.6111867e-07
       668.68312   1.0037386e-06
       663.85405   1.0463584e-06
       659.02499   1.0889783e-06
       654.19592   1.1335112e-06
       649.36686   1.2086514e-06
       644.53780   1.2837917e-06
       639.70874   1.3589319e-06
       634.87968   1.4340721e-06
       630.05062   1.5092124e-06
       625.22155   1.5843526e-06
       620.39249   1.6594928e-06
       615.56343   1.7527711e-06
       610.73437   1.8621722e-06
       605.90531   1.9715732e-06
       601.07625   2.0809742e-06
       596.24719   2.1903753e-06
       591.41813   2.2997763e-06
       586.58907   2.4091774e-06
       581.76001   2.5185784e-06
       576.93095   2.6665610e-06
       572.10189   2.8145435e-06
       567.27283   2.9625260e-06
       562.44377   3.1105086e-06
       557.61471   3.2584911e-06
       552.78565   3.4064737e-06
       547.95659   3.5544562e-06
       543.12752   3.7375582e-06
       538.29846   3.9601695e-06
       533.46939   4.1827808e-06
       528.64033   4.4053921e-06
       523.81126   4.6280034e-06
       518.98220   4.8506147e-06
       514.15314   5.0732260e-06
       509.32407   5.2958372e-06
       504.49501   5.6181925e-06
       499.66594   5.9467817e-06
       494.83688   6.2753709e-06
       490.00781   6.6039601e-06
       485.17875   6.9325493e-06
       480.34968   7.2611385e-06
       475.52062   7.5897277e-06
       470.69156   7.9722869e-06
       465.86250   8.4319460e-06
       461.03343   8.8916052e-06
       456.20437   9.3512643e-06
       451.37531   9.8109234e-06
       446.54625   1.0270583e-05
       441.71719   1.0730242e-05
       436.88813   1.1189901e-05
       432.05907   1.1841064e-05
       427.23000   1.2517760e-05
       422.40094   1.3194457e-05
       417.57187   1.3871153e-05
       412.74281   1.4547850e-05
       407.91374   1.5224546e-05
       403.08468   1.5901243e-05
       398.25562   1.6577939e-05
       393.42656   1.7254636e-05
       388.59750   1.7931332e-05
       383.76844   1.8608029e-05
       378.93937   1.9284726e-05
       374.11031   1.9961422e-05
       369.28125   2.0638119e-05
       364.45219   2.1314816e-05
       359.62313   2.2409155e-05
       354.79406   2.3592988e-05
       349.96500   2.4776822e-05
       345.13594   2.5960656e-05
       340.30687   2.7144490e-05
       335.47781   2.8328323e-05
       330.64874   2.9512157e-05
       325.81968   3.0785119e-05
       320.99062   3.2271987e-05
       316.16156   3.3758855e-05
       311.33250   3.5245723e-05
       306.50344   3.6732592e-05
       301.67438   3.8219460e-05
       296.84531   3.9706328e-05
       292.01625   4.1193196e-05
       287.18719   4.2710906e-05
       282.35813   4.4238106e-05
       277.52907   4.5765306e-05
       272.70000   4.7292506e-05
       267.87094   4.8819706e-05
       263.04188   5.0346905e-05
       258.21282   5.1874105e-05
       253.38375   5.3681621e-05
       248.55469   5.6400166e-05
       243.72563   5.9118711e-05
       238.89657   6.1837256e-05
       234.06750   6.4555801e-05
       229.23844   6.7274346e-05
       224.40938   6.9992891e-05
       219.58032   7.2711436e-05
       214.75125   7.5585914e-05
       209.92219   7.8525365e-05
       205.09313   8.1464816e-05
       200.26407   8.4404267e-05
       195.43500   8.7343717e-05
       190.60594   9.0283168e-05
       185.77688   9.3222619e-05
       180.94782   9.6194485e-05
       176.11875   9.9317621e-05
       171.28969   0.00010244076
       166.46063   0.00010556389
       161.63157   0.00010868703
       156.80250   0.00011181017
       151.97344   0.00011493330
       147.14438   0.00011805644
       142.31531   0.00012200844
       137.48625   0.00012641254
       132.65719   0.00013081665
       127.82813   0.00013522075
       122.99906   0.00013962486
       118.17000   0.00014402896
       113.34094   0.00014843307
       108.51188   0.00015291390
       103.68281   0.00015797017
       98.853752   0.00016302643
       94.024689   0.00016808270
       89.195626   0.00017313897
       84.366564   0.00017819524
       79.537501   0.00018325150
       74.708439   0.00018830777
       69.879376   0.00019355353
       65.050314   0.00019893194
       60.221251   0.00020431034
       55.392188   0.00020968875
       50.563126   0.00021506716
       45.734063   0.00022044556
       40.905001   0.00022582397
       36.075938   0.00023121267
       31.246876   0.00023676609
       26.417813   0.00024231952
       21.588750   0.00024787294
       16.759688   0.00025342636
       11.930625   0.00025897979
       7.1015626   0.00026453321
       2.2725000   0.00027008663
       0.0000000   0.00027270001
       0.0000000   0.00027270001
       0.0000000   0.00027270001
       0.0000000   0.00027270001
       0.0000000   0.00027270001
       0.0000000   0.00027270001
       0.0000000   0.00027270001
