       7984.3750   1.1790001e-11
       7953.1250   1.1824563e-11
       7921.8750   1.1859125e-11
       7890.6250   1.1894035e-11
       7859.3750   1.1928945e-11
       7828.1250   1.1964208e-11
       7796.8750   1.1999472e-11
       7765.6250   1.2035093e-11
       7734.3750   1.2070715e-11
       7703.1250   1.2106700e-11
       7671.8750   1.2142685e-11
       7640.6250   1.2179039e-11
       7609.3750   1.2215393e-11
       7578.1250   1.2252120e-11
       7546.8750   1.2288848e-11
       7515.6250   1.2325955e-11
       7484.3750   1.2363063e-11
       7453.1250   1.2400555e-11
       7421.8750   1.2438047e-11
       7390.6250   1.2475930e-11
       7359.3750   1.2513813e-11
       7328.1250   1.2552093e-11
       7296.8750   1.2590372e-11
       7265.6250   1.2629054e-11
       7234.3750   1.2667736e-11
       7203.1250   1.2706826e-11
       7171.8750   1.2745917e-11
       7140.6250   1.2785422e-11
       7109.3750   1.2824927e-11
       7078.1250   1.2864853e-11
       7046.8750   1.2904779e-11
       7015.6250   1.2945132e-11
       6984.3750   1.2985485e-11
       6953.1250   1.3026271e-11
       6921.8750   1.3067058e-11
       6890.6250   1.3108285e-11
       6859.3750   1.3149512e-11
       6828.1250   1.3191186e-11
       6796.8750   1.3232861e-11
       6765.6250   1.3274989e-11
       6734.3750   1.3317117e-11
       6703.1250   1.3359706e-11
       6671.8750   1.3402295e-11
       6640.6250   1.3445352e-11
       6609.3750   1.3488410e-11
       6578.1250   1.3531943e-11
       6546.8750   1.3575476e-11
       6515.6250   1.3619492e-11
       6484.3750   1.3663508e-11
       6453.1250   1.3708014e-11
       6421.8750   1.3752520e-11
       6390.6250   1.3797525e-11
       6359.3750   1.3842530e-11
       6328.1250   1.3888041e-11
       6296.8750   1.3933552e-11
       6265.6250   1.3982093e-11
       6234.3750   1.4030634e-11
       6203.1250   1.4084943e-11
       6171.8750   1.4139251e-11
       6140.6250   1.4194301e-11
       6109.3750   1.4249351e-11
       6078.1250   1.4305156e-11
       6046.8750   1.4360960e-11
       6015.6250   1.4417536e-11
       5984.3750   1.4474111e-11
       5953.1250   1.4531472e-11
       5921.8750   1.4588832e-11
       5890.6250   1.4646994e-11
       5859.3750   1.4705155e-11
       5828.1250   1.4764134e-11
       5796.8750   1.4823113e-11
       5765.6250   1.4882926e-11
       5734.3750   1.4942740e-11
       5703.1250   1.5003403e-11
       5671.8750   1.5064066e-11
       5640.6250   1.5125597e-11
       5609.3750   1.5187128e-11
       5578.1250   1.5249546e-11
       5546.8750   1.5311964e-11
       5515.6250   1.5375285e-11
       5484.3750   1.5438607e-11
       5453.1250   1.5502852e-11
       5421.8750   1.5567096e-11
       5390.6250   1.5632284e-11
       5359.3750   1.5697471e-11
       5328.1250   1.5763620e-11
       5296.8750   1.5829770e-11
       5265.6250   1.5896903e-11
       5234.3750   1.5964036e-11
       5203.1250   1.6032171e-11
       5171.8750   1.6100307e-11
       5140.6250   1.6169469e-11
       5109.3750   1.6238630e-11
       5078.1250   1.6308839e-11
       5046.8750   1.6379047e-11
       5015.6250   1.6450327e-11
       4984.3750   1.6521607e-11
       4953.1250   1.6593981e-11
       4921.8750   1.6666354e-11
       4890.6250   1.6739846e-11
       4859.3750   1.6813337e-11
       4828.1250   1.6887971e-11
       4796.8750   1.6962605e-11
       4765.6250   1.7038407e-11
       4734.3750   1.7114209e-11
       4703.1250   1.7191207e-11
       4671.8750   1.7268204e-11
       4640.6250   1.7346424e-11
       4609.3750   1.7424643e-11
       4578.1250   1.7504112e-11
       4546.8750   1.7583580e-11
       4515.6250   1.7664327e-11
       4484.3750   1.7745075e-11
       4453.1250   1.7827130e-11
       4421.8750   1.7909186e-11
       4390.6250   1.7992580e-11
       4359.3750   1.8075973e-11
       4328.1250   1.8160737e-11
       4296.8750   1.8245501e-11
       4265.6250   1.8403609e-11
       4234.3750   1.8561718e-11
       4203.1250   1.8727330e-11
       4171.8750   1.8892943e-11
       4140.6250   1.9064154e-11
       4109.3750   1.9235365e-11
       4078.1250   1.9412457e-11
       4046.8750   1.9589549e-11
       4015.6250   1.9772822e-11
       3984.3750   1.9956096e-11
       3953.1250   2.0145870e-11
       3921.8750   2.0335645e-11
       3890.6250   2.0532265e-11
       3859.3750   2.0728886e-11
       3828.1250   2.0932719e-11
       3796.8750   2.1136553e-11
       3765.6250   2.1347994e-11
