       727.20001   5.7413280e-07
       724.21736   5.9333268e-07
       721.23470   6.1253256e-07
       718.25205   6.3173244e-07
       715.26939   6.5093232e-07
       712.28674   6.7013220e-07
       709.30408   6.8933208e-07
       706.32143   7.0853196e-07
       703.33877   7.2773184e-07
       700.35612   7.4693172e-07
       697.37346   7.6613160e-07
       694.39081   7.8533147e-07
       691.40815   8.0453135e-07
       688.42549   8.2949842e-07
       685.44283   8.5582247e-07
       682.46017   8.8214652e-07
       679.47751   9.0847057e-07
       676.49485   9.3479462e-07
       673.51219   9.6111867e-07
       670.52953   9.8744272e-07
       667.54687   1.0137668e-06
       664.56421   1.0400908e-06
       661.58155   1.0664149e-06
       658.59889   1.0927389e-06
       655.61623   1.1190630e-06
       652.63357   1.1578213e-06
       649.65092   1.2042314e-06
       646.66826   1.2506416e-06
       643.68561   1.2970517e-06
       640.70295   1.3434618e-06
       637.72030   1.3898720e-06
       634.73764   1.4362821e-06
       631.75499   1.4826923e-06
       628.77233   1.5291024e-06
       625.78968   1.5755126e-06
       622.80702   1.6219227e-06
       619.82437   1.6683328e-06
       616.84171   1.7238120e-06
       613.85906   1.7913833e-06
       610.87640   1.8589545e-06
       607.89375   1.9265257e-06
       604.91109   1.9940970e-06
       601.92844   2.0616682e-06
       598.94578   2.1292394e-06
       595.96313   2.1968106e-06
       592.98047   2.2643819e-06
       589.99782   2.3319531e-06
       587.01516   2.3995243e-06
       584.03251   2.4670956e-06
       581.04985   2.5403406e-06
       578.06720   2.6317415e-06
       575.08454   2.7231425e-06
       572.10189   2.8145435e-06
       569.11923   2.9059445e-06
       566.13658   2.9973455e-06
       563.15392   3.0887464e-06
       560.17127   3.1801474e-06
       557.18861   3.2715484e-06
       554.20596   3.3629494e-06
       551.22330   3.4543504e-06
       548.24065   3.5457514e-06
       545.25799   3.6393473e-06
       542.27534   3.7768425e-06
       539.29268   3.9143377e-06
       536.31002   4.0518329e-06
       533.32736   4.1893282e-06
       530.34471   4.3268234e-06
       527.36205   4.4643186e-06
       524.37939   4.6018138e-06
       521.39673   4.7393090e-06
       518.41408   4.8768042e-06
       515.43142   5.0142994e-06
       512.44876   5.1517946e-06
       509.46610   5.2892899e-06
       506.48344   5.4828910e-06
       503.50079   5.6858432e-06
       500.51813   5.8887953e-06
       497.53547   6.0917475e-06
       494.55281   6.2946996e-06
       491.57016   6.4976518e-06
       488.58750   6.7006040e-06
       485.60484   6.9035561e-06
       482.62218   7.1065083e-06
       479.63953   7.3094604e-06
       476.65687   7.5124126e-06
       473.67421   7.7153647e-06
       470.69156   7.9722869e-06
       467.70890   8.2561940e-06
       464.72625   8.5401011e-06
       461.74359   8.8240082e-06
       458.76094   9.1079153e-06
       455.77828   9.3918225e-06
       452.79563   9.6757296e-06
       449.81297   9.9596367e-06
       446.83032   1.0243544e-05
       443.84766   1.0527451e-05
       440.86501   1.0811358e-05
       437.88235   1.1095265e-05
       434.89969   1.1443007e-05
       431.91704   1.1860966e-05
       428.93438   1.2278926e-05
       425.95172   1.2696886e-05
