       1199.8800   1.6686682e-08
       1163.5200   2.1486808e-08
       1127.1600   2.8319326e-08
       1090.8000   3.5151844e-08
       1054.4400   4.4240278e-08
       1018.0800   5.8541682e-08
       981.72000   7.3241158e-08
       945.36000   9.9505341e-08
       909.00000   1.2720397e-07
       872.64000   1.6885560e-07
       836.28000   2.3617632e-07
       799.92000   3.2547646e-07
       763.56000   4.1477663e-07
       727.20000   5.7413282e-07
       690.84000   8.0818848e-07
       654.48000   1.1290912e-06
       618.12000   1.6948529e-06
       581.76000   2.5185785e-06
       545.40000   3.6328000e-06
       509.04000   5.3089321e-06
       472.68000   7.7830154e-06
       436.32000   1.1243978e-05
       399.96000   1.6339105e-05
       363.60000   2.1434232e-05
       327.24000   3.0347804e-05
       290.88000   4.1543048e-05
       254.52000   5.3041964e-05
       218.16000   7.3511008e-05
       181.80000   9.5643344e-05
       145.44000   0.00011915872
       109.08000   0.00015231904
       72.720000   0.00019038976
       36.360000   0.00023088600
       0.0000000   0.00027270002
