       2928.2577       5840.0000   0.00021519999       17406.236
       5856.5154       5840.0000   0.00021519999       17406.236
       8784.7731       5840.0000   0.00021519999       17406.236
       11713.031       5840.0000   0.00021519999       17406.236
       14641.288       5840.0000   0.00021519999       17406.236
       17569.546       5840.0000   0.00021519999       17406.236
       20497.804       5840.0000   0.00021519999       17406.236
       23426.061       5840.0000   0.00021519999       17406.236
       26354.319       5840.0000   0.00021519999       17406.236
       29282.577       5840.0000   0.00021519999       17406.236
       32210.835       5840.0000   0.00021519999       17406.236
       35139.092       5840.0000   0.00021519999       17406.236
       38067.350       5840.0000   0.00021519999       17406.236
       40995.608       5840.0000   0.00021519999       17406.236
       43923.865       5834.9609   0.00021440993       17327.369
       46852.123       5823.9446   0.00021269655       17156.451
       49780.381       5806.2437   0.00020996309       16884.492
       52708.638       5786.0426   0.00020688008       16578.685
       55636.896       5764.0965   0.00020356731       16251.336
       58565.154       5741.0342   0.00020012330       15912.468
       61493.411       5717.7179   0.00019668166       15575.298
       64421.669       5694.4647   0.00019328866       15244.355
       67349.927       5671.5260   0.00018998003       14923.052
       70278.184       5649.0962   0.00018678246       14613.856
       73206.442       5627.2639   0.00018370601       14317.606
       76134.700       5606.0838   0.00018075570       14034.642
       79062.958       5585.5815   0.00017793228       13764.895
       81991.215       5565.7577   0.00017523291       13507.959
       84919.473       5546.6014   0.00017265319       13263.292
       87847.731       5528.0930   0.00017018769       13030.266
       90775.988       5510.2073   0.00016783041       12808.208
       93704.246       5492.2664   0.00016531500       12575.163
       96632.504       5474.0426   0.00016256378       12324.853
       99560.761       5455.3907   0.00015953316       12053.873
       102489.02       5436.7956   0.00015643230       11779.293
       105417.28       5418.3757   0.00015331662       11505.570
       108345.53       5400.1916   0.00015021694       11235.124
       111273.79       5382.3396   0.00014717705       10971.373
       114202.05       5364.8523   0.00014421369       10715.539
       117130.31       5347.7487   0.00014133761       10468.357
       120058.57       5331.0422   0.00013855662       10230.319
       122986.82       5314.7330   0.00013587286       10001.472
       125915.08       5298.8166   0.00013328639       9781.7030
       128843.34       5283.2854   0.00013079576       9570.7836
       131771.60       5268.1288   0.00012839821       9368.3937
       134699.85       5253.3351   0.00012609043       9174.1747
       137628.11       5238.8917   0.00012386873       8987.7477
       140556.37       5224.7859   0.00012172923       8808.7270
       143484.63       5210.6200   0.00011948377       8622.7958
       146412.88       5196.2165   0.00011705737       8424.3377
