       23346.304       5840.0000   0.00021519999       17406.236
       46692.607       5840.0000   0.00021519999       17406.236
       70038.911       5649.5218   0.00018665697       14605.138
       93385.214       5502.3259   0.00016357528       12465.616
       116731.52       5388.7111   0.00014527741       10842.583
       140077.82       5261.3422   0.00012500364       9108.9641
       163424.12       5150.1664   0.00010781792       7690.6309
       186770.43       5049.7513   9.3090119e-05       6510.6349
       210116.73       4953.0031   7.9520368e-05       5455.0251
       233463.04       4862.2947   6.7515314e-05       4546.6691
       256809.34       4776.5322   5.6978676e-05       3769.4226
       280155.64       4696.5744   4.8055927e-05       3125.9206
       303501.95       4621.2324   4.0323740e-05       2580.8835
       326848.25       4549.9504   3.3634409e-05       2119.5332
       350194.55       4482.3385   2.7857166e-05       1729.3837
       373540.86       4418.8710   2.3061525e-05       1411.3968
       396887.16       4362.7350   1.9029551e-05       1149.8393
       420233.46       4315.3346   1.5632843e-05       934.33410
       443579.77       4277.0589   1.2784778e-05       757.33532
       466926.07       4252.9467   1.0415874e-05       613.52945
       490272.37       4245.0494   8.4551887e-06       497.11381
       513618.68       4261.4835   6.8263199e-06       402.89996
       536964.98       4297.0707   5.4954108e-06       327.05624
       560311.28       4358.9331   4.4083974e-06       266.14034
       583657.59       4441.5944   3.5283164e-06       217.04820
       607003.89       4543.3144   2.8186752e-06       177.36487
       630350.19       4655.1656   2.2507707e-06       145.11629
       653696.50       4771.5880   1.7978310e-06       118.81234
       677042.80       4889.5927   1.4376228e-06       97.357051
       700389.11       5003.3050   1.1516876e-06       79.807080
       723735.41       5111.6121   9.2454028e-07       65.453594
       747081.71       5213.5419   7.4400983e-07       53.723131
       770428.02       5310.7038   6.0047411e-07       44.166821
       793774.32       5402.4094   4.8617095e-07       36.376949
       817120.62       5485.1594   3.9495019e-07       30.004151
       840466.93       5558.8082   3.2193919e-07       24.785935
       863813.23       5625.5949   2.6322186e-07       20.508797
       887159.53       5688.8293   2.1584679e-07       17.006631
       910505.84       5749.1050   1.7750811e-07       14.134101
       933852.14       5803.5969   1.4642724e-07       11.769795
       957198.44       5852.5302   1.2114505e-07       9.8197204
       980544.75       5895.6876   1.0051328e-07       8.2074393
