       5876.5916       5840.0000   0.00021519999       17406.236
       11753.183       5840.0000   0.00021519999       17406.236
       17629.775       5840.0000   0.00021519999       17406.236
       23506.366       5840.0000   0.00021519999       17406.236
       29382.958       5840.0000   0.00021519999       17406.236
       35259.549       5834.6349   0.00021435929       17322.308
       41136.141       5818.3931   0.00021185452       17072.242
       47012.733       5790.5029   0.00020761091       16650.076
       52889.324       5755.2393   0.00020233999       16128.533
       58765.916       5717.5940   0.00019682385       15586.220
       64642.507       5678.5405   0.00019120339       15037.724
       70519.099       5639.4466   0.00018567979       14502.768
       76395.690       5601.2690   0.00018038599       13993.908
       82272.282       5564.3451   0.00017535879       13514.232
       88148.874       5527.4658   0.00017004344       13017.744
       94025.465       5490.5773   0.00016440846       12502.359
       99902.057       5453.4962   0.00015839965       11964.072
       105778.65       5417.4429   0.00015252569       11444.244
       111655.24       5382.4948   0.00014682562       10945.490
       117531.83       5348.7418   0.00014134708       10471.002
       123408.42       5316.3325   0.00013616052       10025.663
       129285.01       5285.2480   0.00013126796       9608.9046
       135161.61       5254.9903   0.00012644360       9202.7696
       141038.20       5224.9565   0.00012143765       8787.9145
       146914.79       5194.9564   0.00011620704       8361.1136
       152791.38       5165.2454   0.00011092178       7935.1942
       158667.97       5136.2205   0.00010579526       7525.9206
       164544.56       5107.9151   0.00010085704       7135.0932
       170421.16       5080.4047   9.6152691e-05       6765.6499
       176297.75       5053.7383   9.1710291e-05       6419.1954
       182174.34       5027.9107   8.7529728e-05       6095.2694
       188050.93       5002.9130   8.3608215e-05       5793.2421
       193927.52       4978.7251   7.9936824e-05       5512.0710
       199804.11       4955.3173   7.6502083e-05       5250.4255
       205680.71       4932.6583   7.3289681e-05       5006.9544
       211557.30       4910.7147   7.0284571e-05       4780.2925
       217433.89       4889.4525   6.7471708e-05       4569.1110
       223310.48       4868.8385   6.4836666e-05       4372.1577
       229187.07       4848.8404   6.2365763e-05       4188.2626
       235063.66       4829.0416   5.9949208e-05       4009.5365
       240940.25       4808.9114   5.7461516e-05       3827.1337
       246816.85       4788.2995   5.4878007e-05       3639.3969
       252693.44       4767.4212   5.2267229e-05       3451.1415
       258570.03       4746.6477   4.9726230e-05       3269.0556
       264446.62       4726.0382   4.7268857e-05       3094.0128
       270323.21       4705.6878   4.4916467e-05       2927.3758
       276199.80       4685.6724   4.2683497e-05       2770.0123
       282076.40       4666.0193   4.0571442e-05       2621.9038
       287952.99       4646.7513   3.8580460e-05       2482.9421
       293829.58       4627.8797   3.6707806e-05       2352.8285
       299706.17       4609.4058   3.4948431e-05       2231.1173
       305582.76       4591.3269   3.3296682e-05       2117.3319
       311459.35       4573.6367   3.1746371e-05       2010.9697
       317335.95       4556.3263   3.0291119e-05       1911.5247
       323212.54       4539.3856   2.8924666e-05       1818.5079
       329089.13       4522.8036   2.7640952e-05       1731.4522
       334965.72       4506.4486   2.6401906e-05       1647.8569
       340842.31       4490.1414   2.5161934e-05       1564.7819
       346718.90       4473.8287   2.3911534e-05       1481.6191
       352595.49       4457.5710   2.2672306e-05       1399.7283
       358472.09       4441.4879   2.1477724e-05       1321.1938
       364348.68       4425.5950   2.0331517e-05       1246.2100
       370225.27       4409.9196   1.9240007e-05       1175.1293
       376101.86       4394.4839   1.8207312e-05       1108.1626
       381978.45       4379.2939   1.7232965e-05       1045.2348
       387855.04       4364.3543   1.6316070e-05       986.24615
       393731.64       4349.6663   1.5454770e-05       931.03981
       399608.23       4335.2277   1.4646428e-05       879.41410
       405484.82       4321.0353   1.3888241e-05       831.16039
       411361.41       4307.0845   1.3177258e-05       786.06455
       417238.00       4293.3702   1.2510501e-05       743.91416
       423114.59       4279.8867   1.1885078e-05       704.50499
       428991.19       4266.6282   1.1298203e-05       667.64246
       434867.78       4254.1185   1.0737837e-05       632.66843
       440744.37       4243.1418   1.0189071e-05       598.78640
       446620.96       4233.8917   9.6483279e-06       565.77216
       452497.55       4226.0660   9.1211263e-06       533.86877
       458374.14       4219.0533   8.6172249e-06       503.53796
       464250.73       4212.7329   8.1371219e-06       474.77137
       470127.33       4206.9315   7.6821293e-06       447.60696
       476003.92       4201.4976   7.2529785e-06       422.05620
       481880.51       4196.3560   6.8490047e-06       398.06094
       487757.10       4191.4394   6.4694464e-06       375.56066
       493633.69       4186.6982   6.1132846e-06       354.48351
       499510.28       4182.9047   5.7766314e-06       334.65892
       505386.88       4181.5582   5.4537694e-06       315.85277
       511263.47       4183.0065   5.1430667e-06       297.96172
       517140.06       4186.8587   4.8454145e-06       280.97586
       523016.65       4191.9451   4.5638379e-06       264.96931
       528893.24       4198.0645   4.2979487e-06       249.89647
       534769.83       4204.9241   4.0476352e-06       235.72698
       540646.43       4213.5709   3.8108551e-06       222.39372
       546523.02       4225.1429   3.5854833e-06       209.81613
       552399.61       4239.9487   3.3706585e-06       197.93616
       558276.20       4257.0734   3.1672242e-06       186.74102
       564152.79       4275.5542   2.9758028e-06       176.21641
       570029.38       4295.1303   2.7959761e-06       166.32578
       575905.97       4315.4462   2.6274463e-06       157.03965
       581782.57       4336.2396   2.4697668e-06       148.32658
