       17526.777       5840.0000   0.00021519999       17406.236
       23369.036       5840.0000   0.00021519999       17406.236
       29211.295       5840.0000   0.00021519999       17406.236
       35053.554       5835.1931   0.00021444604       17330.977
       40895.813       5819.5968   0.00021203872       17090.621
       46738.072       5792.4545   0.00020790552       16679.323
       52580.331       5757.5006   0.00020267377       16161.487
       58422.590       5720.1250   0.00019719011       15622.136
       64264.849       5681.2799   0.00019159228       15075.578
       70107.108       5642.3056   0.00018607748       14541.198
       75949.367       5604.2166   0.00018078809       14032.483
       81791.626       5567.3521   0.00017576121       13552.565
       87633.885       5530.6615   0.00017050182       13060.382
       93476.144       5493.9721   0.00016492717       12549.558
       99318.403       5457.1072   0.00015898484       12016.223
       105160.66       5421.1414   0.00015312659       11497.174
       111002.92       5386.2647   0.00014743682       10998.752
       116845.18       5352.5624   0.00014196137       10524.021
       122687.44       5320.1769   0.00013676832       10077.698
       128529.70       5289.1061   0.00013186644       9659.7596
       134371.96       5259.0027   0.00012710084       9257.6675
       140214.22       5229.1394   0.00012215764       8847.0938
       146056.48       5199.3331   0.00011699655       8425.0107
       151898.73       5169.6950   0.00011171903       7999.1137
       157740.99       5140.7299   0.00010659380       7589.3840
       163583.25       5112.4666   0.00010164844       7197.4884
       169425.51       5084.9732   9.6925781e-05       6826.1803
       175267.77       5058.3152   9.2462157e-05       6477.6828
       181110.03       5032.4877   8.8257901e-05       6151.5716
       186952.29       5007.4835   8.4311089e-05       5847.2815
       192794.55       4983.2854   8.0614274e-05       5563.8765
       198636.81       4959.8649   7.7154348e-05       5300.0507
       204479.07       4937.1912   7.3917363e-05       5054.4766
       210321.32       4915.2319   7.0888563e-05       4825.8071
       216163.58       4893.9534   6.8053004e-05       4612.7180
       222005.84       4873.3227   6.5396324e-05       4413.9589
       227848.10       4853.3079   6.2904865e-05       4228.3590
       233690.36       4833.7031   6.0521341e-05       4051.7094
       239532.62       4813.8006   5.8071796e-05       3871.7128
       245374.88       4793.4557   5.5532601e-05       3686.7739
       251217.14       4772.6793   5.2920959e-05       3498.1605
       257059.40       4751.9928   5.0374957e-05       3315.4328
       262901.66       4731.4471   4.7906753e-05       3139.3555
       268743.91       4711.1270   4.5535581e-05       2971.1561
       274586.17       4691.1302   4.3281969e-05       2812.1227
       280428.43       4671.4846   4.1147692e-05       2662.2582
       286270.69       4652.2150   3.9133526e-05       2521.4974
       292112.95       4633.3367   3.7237814e-05       2389.6143
       297955.21       4614.8522   3.5455762e-05       2266.1799
       303797.47       4596.7599   3.3781981e-05       2150.7340
       309639.73       4579.0545   3.2210493e-05       2042.7864
       315481.99       4561.7277   3.0734988e-05       1941.8343
       321324.25       4544.7699   2.9349248e-05       1847.3903
       327166.50       4528.1705   2.8047223e-05       1758.9861
       333008.76       4511.8933   2.6816321e-05       1675.7444
       338851.02       4495.6790   2.5587158e-05       1593.1884
       344693.28       4479.4773   2.4350710e-05       1510.7366
       350535.54       4463.2558   2.3103615e-05       1428.1752
       356377.80       4447.2023   2.1899463e-05       1348.8701
       362220.06       4431.3286   2.0741172e-05       1272.9666
       368062.32       4415.6574   1.9634044e-05       1200.7564
       373904.58       4400.2206   1.8585180e-05       1132.6377
       379746.84       4385.0246   1.7594242e-05       1068.5439
       385589.09       4370.0751   1.6660628e-05       1008.3935
       391431.35       4355.3749   1.5782997e-05       952.06104
       397273.61       4340.9225   1.4958826e-05       899.35117
       403115.87       4326.7150   1.4185421e-05       850.06141
       408958.13       4312.7485   1.3459919e-05       803.98209
       414800.39       4299.0181   1.2779361e-05       760.90106
       420642.65       4285.5182   1.2140857e-05       720.61362
       426484.91       4272.2432   1.1541613e-05       682.92382
       432327.17       4259.1872   1.0978963e-05       647.64620
       438169.43       4247.5473   1.0429658e-05       613.56143
       444011.68       4237.5284   9.8897991e-06       580.43002
       449853.94       4229.3406   9.3556937e-06       548.02255
       455696.20       4222.0277   8.8440573e-06       517.15699
       461538.46       4215.4676   8.3554823e-06       487.82837
       467380.72       4209.5147   7.8908833e-06       460.05253
       473222.98       4203.9644   7.4520668e-06       433.89589
       479065.24       4198.7371   7.0384658e-06       409.30444
       484907.50       4193.7604   6.6494202e-06       386.22214
       490749.76       4188.9743   6.2840974e-06       364.58632
       496592.02       4184.3427   5.9413063e-06       344.31740
       502434.27       4181.6991   5.6138558e-06       325.13506
       508276.53       4181.6426   5.2992392e-06       306.90942
       514118.79       4184.5507   4.9957685e-06       289.53489
       519961.05       4189.0079   4.7076136e-06       273.12519
       525803.31       4194.6094   4.4351065e-06       257.65902
       531645.57       4201.1155   4.1779934e-06       243.09842
       537487.83       4208.1895   3.9363152e-06       229.42193
       543330.09       4218.0218   3.7063387e-06       216.52283
       549172.35       4230.8746   3.4872617e-06       204.34521
       555014.61       4247.0881   3.2782022e-06       192.83097
       560856.86       4264.7681   3.0812720e-06       182.00161
       566699.12       4283.7001   2.8960041e-06       171.81774
       572541.38       4303.5902   2.7220358e-06       162.24619
       578383.64       4324.0388   2.5591341e-06       153.26126
       584225.90       4344.8953   2.4067145e-06       144.82838
       590068.16       4367.1087   2.2635844e-06       136.91167
       595910.42       4392.1145   2.1284177e-06       129.47332
       601752.68       4420.2942   2.0005496e-06       122.47580
       607594.94       4451.0291   1.8799346e-06       115.89186
       613437.20       4483.1592   1.7667533e-06       109.70081
       619279.45       4516.4519   1.6606306e-06       103.87719
       625121.71       4550.5721   1.5612640e-06       98.399328
       630963.97       4585.2324   1.4683311e-06       93.247054
       636806.23       4620.2903   1.3814455e-06       88.400107
       642648.49       4655.5081   1.3001461e-06       83.831841
       648490.75       4690.7598   1.2240535e-06       79.523113
       654333.01       4725.9606   1.1528057e-06       75.456382
       660175.27       4761.1456   1.0861486e-06       71.622668
       666017.53       4796.3001   1.0237828e-06       68.008617
       671859.79       4831.4137   9.6542107e-07       64.601228
       677702.04       4866.4881   9.1079980e-07       61.388690
       683544.30       4901.5198   8.5966346e-07       58.359156
