       11695.906       5840.0000   0.00021519999       17406.236
       23391.813       5840.0000   0.00021519999       17406.236
       35087.719       5840.0000   0.00021519999       17406.236
       46783.626       5747.0891   0.00020138042       16029.314
       58479.532       5688.2914   0.00019303469       15207.820
       70175.439       5624.8368   0.00018391586       14327.779
       81871.345       5552.9172   0.00017310286       13312.978
       93567.251       5485.8280   0.00016261119       12354.990
       105263.16       5419.5351   0.00015212696       11418.735
       116959.06       5355.6356   0.00014208976       10539.586
       128654.97       5293.8574   0.00013201266       9679.1586
       140350.88       5233.4910   0.00012187925       8834.2772
       152046.78       5174.7964   0.00011188125       8018.6333
       163742.69       5119.0403   0.00010265216       7277.9054
       175438.60       5066.0868   9.4171452e-05       6607.5684
       187134.50       5015.9454   8.6456492e-05       6006.2054
       198830.41       4968.6215   7.9523023e-05       5472.4092
       210526.32       4923.9407   7.3303769e-05       4999.0662
       222222.22       4880.7115   6.7486730e-05       4561.9582
       233918.13       4838.0559   6.1885259e-05       4146.7501
       245614.04       4795.5949   5.6438644e-05       3748.5976
       257309.94       4753.9539   5.1331401e-05       3379.7755
       269005.85       4713.5702   4.6655828e-05       3045.8300
       280701.75       4674.4720   4.2394986e-05       2744.7123
       292397.66       4636.7659   3.8549778e-05       2475.6362
       304093.57       4600.4806   3.5098658e-05       2236.3691
       315789.47       4565.5434   3.1996358e-05       2023.2185
       327485.38       4531.4215   2.9089605e-05       1825.6691
       339181.29       4497.9958   2.6350903e-05       1641.5886
       350877.19       4465.1661   2.3760430e-05       1469.4056
       362573.10       4433.2799   2.1409029e-05       1314.5342
       374269.01       4402.3194   1.9279296e-05       1175.4996
       385964.91       4372.2871   1.7360038e-05       1051.2575
       397660.82       4343.2060   1.5645095e-05       941.10571
       409356.73       4315.0479   1.4115017e-05       843.56161
       421052.63       4289.0810   1.2730079e-05       756.21473
       432748.54       4266.6012   1.1457057e-05       677.02531
       444444.44       4247.9306   1.0280533e-05       604.84320
       456140.35       4232.1603   9.2076982e-06       539.71310
       467836.26       4218.2096   8.2439658e-06       481.63065
       479532.16       4205.7948   7.3802465e-06       429.90126
       491228.07       4198.7554   6.5972580e-06       383.64878
       502923.98       4197.5562   5.8878039e-06       342.29427
       514619.88       4202.7796   5.2434178e-06       305.21147
       526315.79       4213.5178   4.6653006e-06       272.25398
       538011.70       4231.7702   4.1448094e-06       242.92735
       549707.60       4257.7925   3.6763447e-06       216.79561
       561403.51       4289.2008   3.2586566e-06       193.58190
       573099.42       4325.1742   2.8878881e-06       172.99507
       584795.32       4368.8194   2.5575258e-06       154.75115
       596491.23       4420.1591   2.2635951e-06       138.57549
       608187.13       4478.2781   2.0027337e-06       124.21786
       619883.04       4539.9898   1.7727490e-06       111.46843
