       7984.3750   1.1790001e-11
       7968.7500   1.1807282e-11
       7953.1250   1.1824563e-11
       7937.5000   1.1841844e-11
       7921.8750   1.1859125e-11
       7906.2500   1.1876580e-11
       7890.6250   1.1894035e-11
       7875.0000   1.1911490e-11
       7859.3750   1.1928945e-11
       7843.7500   1.1946577e-11
       7828.1250   1.1964208e-11
       7812.5000   1.1981840e-11
       7796.8750   1.1999472e-11
       7781.2500   1.2017283e-11
       7765.6250   1.2035093e-11
       7750.0000   1.2052904e-11
       7734.3750   1.2070715e-11
       7718.7500   1.2088708e-11
       7703.1250   1.2106700e-11
       7687.5000   1.2124693e-11
       7671.8750   1.2142685e-11
       7656.2500   1.2160862e-11
       7640.6250   1.2179039e-11
       7625.0000   1.2197216e-11
       7609.3750   1.2215393e-11
       7593.7500   1.2233757e-11
       7578.1250   1.2252120e-11
       7562.5000   1.2270484e-11
       7546.8750   1.2288848e-11
       7531.2500   1.2307402e-11
       7515.6250   1.2325955e-11
       7500.0000   1.2344509e-11
       7484.3750   1.2363063e-11
       7468.7500   1.2381809e-11
       7453.1250   1.2400555e-11
       7437.5000   1.2419301e-11
       7421.8750   1.2438047e-11
       7406.2500   1.2456989e-11
       7390.6250   1.2475930e-11
       7375.0000   1.2494871e-11
       7359.3750   1.2513813e-11
       7343.7500   1.2532953e-11
       7328.1250   1.2552093e-11
       7312.5000   1.2571232e-11
       7296.8750   1.2590372e-11
       7281.2500   1.2609713e-11
       7265.6250   1.2629054e-11
       7250.0000   1.2648395e-11
       7234.3750   1.2667736e-11
       7218.7500   1.2687281e-11
       7203.1250   1.2706826e-11
       7187.5000   1.2726372e-11
       7171.8750   1.2745917e-11
       7156.2500   1.2765670e-11
       7140.6250   1.2785422e-11
       7125.0000   1.2805174e-11
       7109.3750   1.2824927e-11
       7093.7500   1.2844890e-11
       7078.1250   1.2864853e-11
       7062.5000   1.2884816e-11
       7046.8750   1.2904779e-11
       7031.2500   1.2924955e-11
       7015.6250   1.2945132e-11
       7000.0000   1.2965309e-11
       6984.3750   1.2985485e-11
       6968.7500   1.3005878e-11
       6953.1250   1.3026271e-11
       6937.5000   1.3046665e-11
       6921.8750   1.3067058e-11
       6906.2500   1.3087671e-11
       6890.6250   1.3108285e-11
       6875.0000   1.3128898e-11
       6859.3750   1.3149512e-11
       6843.7500   1.3170349e-11
       6828.1250   1.3191186e-11
       6812.5000   1.3212024e-11
       6796.8750   1.3232861e-11
       6781.2500   1.3253925e-11
       6765.6250   1.3274989e-11
       6750.0000   1.3296053e-11
       6734.3750   1.3317117e-11
       6718.7500   1.3338412e-11
       6703.1250   1.3359706e-11
       6687.5000   1.3381001e-11
       6671.8750   1.3402295e-11
       6656.2500   1.3423824e-11
       6640.6250   1.3445352e-11
       6625.0000   1.3466881e-11
       6609.3750   1.3488410e-11
       6593.7500   1.3510176e-11
       6578.1250   1.3531943e-11
       6562.5000   1.3553709e-11
       6546.8750   1.3575476e-11
       6531.2500   1.3597484e-11
       6515.6250   1.3619492e-11
       6500.0000   1.3641500e-11
       6484.3750   1.3663508e-11
       6468.7500   1.3685761e-11
       6453.1250   1.3708014e-11
       6437.5000   1.3730267e-11
       6421.8750   1.3752520e-11
       6406.2500   1.3775023e-11
       6390.6250   1.3797525e-11
       6375.0000   1.3820028e-11
       6359.3750   1.3842530e-11
       6343.7500   1.3865286e-11
       6328.1250   1.3888041e-11
       6312.5000   1.3910797e-11
       6296.8750   1.3933552e-11
       6281.2500   1.3957823e-11
       6265.6250   1.3982093e-11
       6250.0000   1.4006364e-11
       6234.3750   1.4030634e-11
       6218.7500   1.4057789e-11
       6203.1250   1.4084943e-11
       6187.5000   1.4112097e-11
       6171.8750   1.4139251e-11
       6156.2500   1.4166776e-11
       6140.6250   1.4194301e-11
       6125.0000   1.4221826e-11
       6109.3750   1.4249351e-11
       6093.7500   1.4277253e-11
       6078.1250   1.4305156e-11
       6062.5000   1.4333058e-11
       6046.8750   1.4360960e-11
       6031.2500   1.4389248e-11
       6015.6250   1.4417536e-11
       6000.0000   1.4445823e-11
       5984.3750   1.4474111e-11
       5968.7500   1.4502791e-11
       5953.1250   1.4531472e-11
       5937.5000   1.4560152e-11
       5921.8750   1.4588832e-11
       5906.2500   1.4617913e-11
       5890.6250   1.4646994e-11
       5875.0000   1.4676075e-11
       5859.3750   1.4705155e-11
       5843.7500   1.4734645e-11
       5828.1250   1.4764134e-11
       5812.5000   1.4793624e-11
       5796.8750   1.4823113e-11
       5781.2500   1.4853020e-11
       5765.6250   1.4882926e-11
       5750.0000   1.4912833e-11
       5734.3750   1.4942740e-11
       5718.7500   1.4973071e-11
       5703.1250   1.5003403e-11
       5687.5000   1.5033735e-11
       5671.8750   1.5064066e-11
       5656.2500   1.5094832e-11
       5640.6250   1.5125597e-11
       5625.0000   1.5156362e-11
       5609.3750   1.5187128e-11
       5593.7500   1.5218337e-11
       5578.1250   1.5249546e-11
       5562.5000   1.5280755e-11
       5546.8750   1.5311964e-11
       5531.2500   1.5343624e-11
       5515.6250   1.5375285e-11
       5500.0000   1.5406946e-11
       5484.3750   1.5438607e-11
       5468.7500   1.5470729e-11
       5453.1250   1.5502852e-11
       5437.5000   1.5534974e-11
       5421.8750   1.5567096e-11
       5406.2500   1.5599690e-11
       5390.6250   1.5632284e-11
       5375.0000   1.5664877e-11
       5359.3750   1.5697471e-11
       5343.7500   1.5730546e-11
       5328.1250   1.5763620e-11
       5312.5000   1.5796695e-11
       5296.8750   1.5829770e-11
       5281.2500   1.5863336e-11
       5265.6250   1.5896903e-11
       5250.0000   1.5930469e-11
