       7969112.0   4.5335481e-12
       7938223.9   4.5453056e-12
       7907335.9   4.5575084e-12
       7876447.9   4.5694236e-12
       7845559.8   4.5814171e-12
       7814671.8   4.5934895e-12
       7783783.8   4.6056418e-12
       7752895.8   4.6178748e-12
       7722007.7   4.6301893e-12
       7691119.7   4.6425862e-12
       7660231.7   4.6550665e-12
       7629343.6   4.6676309e-12
       7598455.6   4.6802805e-12
       7567567.6   4.6930161e-12
       7536679.5   4.7058387e-12
       7505791.5   4.7187492e-12
       7474903.5   4.7317487e-12
       7444015.4   4.7448380e-12
       7413127.4   4.7580182e-12
       7382239.4   4.7712904e-12
       7351351.4   4.7846554e-12
       7320463.3   4.7981145e-12
       7289575.3   4.8116686e-12
       7258687.3   4.8253188e-12
       7227799.2   4.8390662e-12
       7196911.2   4.8529120e-12
       7166023.2   4.8668572e-12
       7135135.1   4.8809031e-12
       7104247.1   4.8950507e-12
       7073359.1   4.9093012e-12
       7042471.0   4.9236560e-12
       7011583.0   4.9381161e-12
       6980695.0   4.9526828e-12
       6949806.9   4.9673575e-12
       6918918.9   4.9821413e-12
       6888030.9   4.9970356e-12
       6857142.9   5.0120418e-12
       6826254.8   5.0271611e-12
       6795366.8   5.0423949e-12
       6764478.8   5.0577447e-12
       6733590.7   5.0732118e-12
       6702702.7   5.0887977e-12
       6671814.7   5.1045038e-12
       6640926.6   5.1203317e-12
       6610038.6   5.1362829e-12
       6579150.6   5.1523589e-12
       6548262.5   5.1685612e-12
       6517374.5   5.1848916e-12
       6486486.5   5.2013515e-12
       6455598.5   5.2179427e-12
       6424710.4   5.2346668e-12
       6393822.4   5.2515256e-12
       6362934.4   5.2685208e-12
       6332046.3   5.2856541e-12
       6301158.3   5.3029274e-12
       6270270.3   5.3203426e-12
       6239382.2   5.3379014e-12
       6208494.2   5.3556058e-12
       6177606.2   5.3734578e-12
       6146718.1   5.3914593e-12
       6115830.1   5.4096123e-12
       6084942.1   5.4279188e-12
       6054054.1   5.4463811e-12
       6023166.0   5.4650011e-12
       5992278.0   5.4837811e-12
       5961390.0   5.5027233e-12
       5930501.9   5.5218300e-12
       5899613.9   5.5411033e-12
       5868725.9   5.5605457e-12
       5837837.8   5.5801596e-12
       5806949.8   5.5999474e-12
       5776061.8   5.6199115e-12
       5745173.7   5.6400545e-12
       5714285.7   5.6603790e-12
       5683397.7   5.6808876e-12
       5652509.7   5.7015830e-12
       5621621.6   5.7224680e-12
       5590733.6   5.7435452e-12
       5559845.6   5.7648176e-12
       5528957.5   5.7862881e-12
       5498069.5   5.8079597e-12
       5467181.5   5.8298353e-12
       5436293.4   5.8519181e-12
       5405405.4   5.8742113e-12
       5374517.4   5.8967179e-12
       5343629.3   5.9194415e-12
       5312741.3   5.9423852e-12
       5281853.3   5.9655526e-12
       5250965.3   5.9889472e-12
       5220077.2   6.0125725e-12
       5189189.2   6.0364322e-12
       5158301.2   6.0605300e-12
       5127413.1   6.0848698e-12
       5096525.1   6.1094556e-12
       5065637.1   6.1342912e-12
       5034749.0   6.1593808e-12
       5003861.0   6.1847285e-12
       4972973.0   6.2103387e-12
       4942084.9   6.2362157e-12
       4911196.9   6.2623641e-12
       4880308.9   6.2887882e-12
       4849420.8   6.3154930e-12
       4818532.8   6.3424831e-12
       4787644.8   6.3697635e-12
       4756756.8   6.3973392e-12
       4725868.7   6.4252154e-12
       4694980.7   6.4533973e-12
       4664092.7   6.4818903e-12
       4633204.6   6.5107000e-12
       4602316.6   6.5398320e-12
       4571428.6   6.5692922e-12
       4540540.5   6.5990865e-12
       4509652.5   6.6292211e-12
       4478764.5   6.6597020e-12
       4447876.4   6.6905359e-12
       4416988.4   6.7217293e-12
       4386100.4   6.7532889e-12
       4355212.4   6.7852217e-12
       4324324.3   6.8175348e-12
       4293436.3   6.8502355e-12
       4262548.3   6.8833313e-12
       4231660.2   6.9168298e-12
       4200772.2   6.9507390e-12
       4169884.2   6.9850671e-12
       4138996.1   7.0198223e-12
       4108108.1   7.0550132e-12
       4077220.1   7.0906487e-12
       4046332.0   7.1267377e-12
       4015444.0   7.1632897e-12
       3984556.0   7.2003141e-12
       3953668.0   7.2378210e-12
       3922779.9   7.2758203e-12
       3891891.9   7.3143225e-12
       3861003.9   7.3533384e-12
       3830115.8   7.3928791e-12
       3799227.8   7.4329559e-12
       3768339.8   7.4735805e-12
       3737451.7   7.5147652e-12
       3706563.7   7.5565224e-12
       3675675.7   7.5988649e-12
       3644787.6   7.6418060e-12
       3613899.6   7.6853594e-12
       3583011.6   7.7295394e-12
       3552123.6   7.7743606e-12
       3521235.5   7.8198381e-12
       3490347.5   7.8659876e-12
       3459459.5   7.9128255e-12
       3428571.4   7.9603687e-12
       3397683.4   8.0086347e-12
       3366795.4   8.0576422e-12
       3335907.3   8.1074103e-12
       3305019.3   8.1579596e-12
       3274131.3   8.2093115e-12
       3243243.2   8.2614892e-12
       3212355.2   8.3145177e-12
