       7984.3750   1.1790001e-11
       7904.3750   1.1878674e-11
       7824.3750   1.1968440e-11
       7744.3750   1.2059316e-11
       7664.3750   1.2151410e-11
       7584.3750   1.2244775e-11
       7504.3750   1.2339314e-11
       7424.3750   1.2435048e-11
       7344.3750   1.2532187e-11
       7264.3750   1.2630601e-11
       7184.3750   1.2730281e-11
       7104.3750   1.2831315e-11
       7024.3750   1.2933833e-11
       6944.3750   1.3037692e-11
       6864.3750   1.3142916e-11
       6784.3751   1.3249712e-11
       6704.3750   1.3358003e-11
       6624.3750   1.3467742e-11
       6544.3751   1.3578997e-11
       6464.3750   1.3691992e-11
       6384.3751   1.3806526e-11
       6304.3751   1.3922630e-11
       6224.3750   1.4048013e-11
       6144.3751   1.4187695e-11
       6064.3750   1.4329710e-11
       5984.3750   1.4474111e-11
       5904.3751   1.4621402e-11
       5824.3752   1.4771212e-11
       5744.3750   1.4923600e-11
       5664.3751   1.5078834e-11
       5584.3751   1.5237062e-11
       5504.3750   1.5398081e-11
       5424.3751   1.5561957e-11
       5344.3751   1.5729223e-11
       5264.3750   1.5899588e-11
       5184.3750   1.6073053e-11
       5104.3751   1.6249863e-11
       5024.3750   1.6430369e-11
       4944.3750   1.6614245e-11
       4864.3751   1.6801578e-11
       4784.3752   1.6992925e-11
       4704.3750   1.7188127e-11
       4624.3751   1.7387098e-11
       4544.3752   1.7590040e-11
       4464.3750   1.7797590e-11
       4384.3751   1.8009258e-11
       4304.3752   1.8225157e-11
       4224.3750   1.8614714e-11
       4144.3751   1.9043608e-11
       4064.3752   1.9490376e-11
       3984.3750   1.9956096e-11
       3904.3751   2.0445752e-11
       3824.3752   2.0957178e-11
       3744.3752   2.1491772e-11
       3664.3753   2.2053082e-11
       3584.3749   2.2643830e-11
       3504.3750   2.3263286e-11
       3424.3751   2.3913473e-11
       3344.3751   2.4602040e-11
       3264.3752   2.5327611e-11
       3184.3753   2.6092076e-11
       3104.3749   2.6900798e-11
       3024.3750   2.7807204e-11
       2944.3750   2.9324210e-11
       2864.3751   3.1464452e-11
       2784.3752   3.3957775e-11
       2704.3753   3.6864376e-11
       2624.3753   4.0265030e-11
       2544.3749   4.4398539e-11
       2464.3750   5.3118790e-11
       2384.3751   6.8266161e-11
       2304.3752   1.1416256e-10
       2224.3752   3.5420486e-10
       2144.3753   9.0109354e-10
       2064.3749   1.7487309e-09
       1984.3750   2.4503024e-09
       1904.3751   3.1946507e-09
       1824.3752   4.1409197e-09
       1744.3752   5.3410664e-09
       1664.3753   6.8896088e-09
       1584.3754   8.9316035e-09
       1504.3750   1.1541194e-08
       1424.3751   1.4887014e-08
       1344.3751   1.9367740e-08
       1264.3752   2.5198897e-08
       1184.3753   3.2782017e-08
       1104.3754   4.2908623e-08
       1024.3750   5.6855940e-08
       944.37504   7.6107912e-08
       864.37511   1.0273667e-07
       784.37519   1.4471350e-07
       704.37527   2.1185621e-07
       624.37534   3.2445058e-07
       544.37494   4.9650771e-07
       464.37502   7.2758378e-07
       384.37510   1.0134206e-06
       304.37517   1.3644918e-06
       224.37525   1.7990289e-06
       144.37532   2.3006001e-06
       64.375401   2.7969146e-06
