       7984.3750   1.1790001e-11
       7983.3984   1.1791081e-11
       7982.4219   1.1792161e-11
       7981.4453   1.1793241e-11
       7980.4688   1.1794321e-11
       7979.4922   1.1795402e-11
       7978.5156   1.1796482e-11
       7977.5391   1.1797562e-11
       7976.5625   1.1798642e-11
       7975.5859   1.1799722e-11
       7974.6094   1.1800802e-11
       7973.6328   1.1801882e-11
       7972.6562   1.1802962e-11
       7971.6797   1.1804042e-11
       7970.7031   1.1805122e-11
       7969.7266   1.1806202e-11
       7968.7500   1.1807282e-11
       7967.7734   1.1808362e-11
       7966.7969   1.1809442e-11
       7965.8203   1.1810522e-11
       7964.8438   1.1811602e-11
       7963.8672   1.1812682e-11
       7962.8906   1.1813762e-11
       7961.9141   1.1814843e-11
       7960.9375   1.1815923e-11
       7959.9609   1.1817003e-11
       7958.9844   1.1818083e-11
       7958.0078   1.1819163e-11
       7957.0312   1.1820243e-11
       7956.0547   1.1821323e-11
       7955.0781   1.1822403e-11
       7954.1016   1.1823483e-11
       7953.1250   1.1824563e-11
       7952.1484   1.1825643e-11
       7951.1719   1.1826723e-11
       7950.1953   1.1827803e-11
       7949.2188   1.1828883e-11
       7948.2422   1.1829963e-11
       7947.2656   1.1831043e-11
       7946.2891   1.1832123e-11
       7945.3125   1.1833203e-11
       7944.3359   1.1834284e-11
       7943.3594   1.1835364e-11
       7942.3828   1.1836444e-11
       7941.4062   1.1837524e-11
       7940.4297   1.1838604e-11
       7939.4531   1.1839684e-11
       7938.4766   1.1840764e-11
       7937.5000   1.1841844e-11
       7936.5234   1.1842924e-11
       7935.5469   1.1844004e-11
       7934.5703   1.1845084e-11
       7933.5938   1.1846164e-11
       7932.6172   1.1847244e-11
       7931.6406   1.1848324e-11
       7930.6641   1.1849404e-11
       7929.6875   1.1850484e-11
       7928.7109   1.1851564e-11
       7927.7344   1.1852644e-11
       7926.7578   1.1853725e-11
       7925.7812   1.1854805e-11
       7924.8047   1.1855885e-11
       7923.8281   1.1856965e-11
       7922.8516   1.1858045e-11
       7921.8750   1.1859125e-11
       7920.8984   1.1860216e-11
       7919.9219   1.1861307e-11
       7918.9453   1.1862398e-11
       7917.9688   1.1863489e-11
       7916.9922   1.1864579e-11
       7916.0156   1.1865670e-11
       7915.0391   1.1866761e-11
       7914.0625   1.1867852e-11
       7913.0859   1.1868943e-11
       7912.1094   1.1870034e-11
       7911.1328   1.1871125e-11
       7910.1562   1.1872216e-11
       7909.1797   1.1873307e-11
       7908.2031   1.1874398e-11
       7907.2266   1.1875489e-11
       7906.2500   1.1876580e-11
       7905.2734   1.1877671e-11
       7904.2969   1.1878762e-11
       7903.3203   1.1879853e-11
       7902.3438   1.1880944e-11
       7901.3672   1.1882034e-11
       7900.3906   1.1883125e-11
       7899.4141   1.1884216e-11
       7898.4375   1.1885307e-11
       7897.4609   1.1886398e-11
       7896.4844   1.1887489e-11
       7895.5078   1.1888580e-11
       7894.5312   1.1889671e-11
       7893.5547   1.1890762e-11
       7892.5781   1.1891853e-11
       7891.6016   1.1892944e-11
       7890.6250   1.1894035e-11
       7889.6484   1.1895126e-11
       7888.6719   1.1896217e-11
       7887.6953   1.1897308e-11
       7886.7188   1.1898399e-11
       7885.7422   1.1899489e-11
       7884.7656   1.1900580e-11
       7883.7891   1.1901671e-11
       7882.8125   1.1902762e-11
       7881.8359   1.1903853e-11
       7880.8594   1.1904944e-11
       7879.8828   1.1906035e-11
       7878.9062   1.1907126e-11
       7877.9297   1.1908217e-11
       7876.9531   1.1909308e-11
       7875.9766   1.1910399e-11
       7875.0000   1.1911490e-11
       7874.0234   1.1912581e-11
       7873.0469   1.1913672e-11
       7872.0703   1.1914763e-11
       7871.0938   1.1915854e-11
       7870.1172   1.1916944e-11
       7869.1406   1.1918035e-11
       7868.1641   1.1919126e-11
       7867.1875   1.1920217e-11
       7866.2109   1.1921308e-11
       7865.2344   1.1922399e-11
       7864.2578   1.1923490e-11
       7863.2812   1.1924581e-11
       7862.3047   1.1925672e-11
