       7984.3750   1.1790001e-11
       7944.3750   1.1809356e-11
       7904.3750   1.1859271e-11
       7864.3750   1.1917816e-11
       7824.3750   1.1937874e-11
       7784.3750   1.1999791e-11
       7744.3750   1.2048173e-11
       7704.3750   1.2071747e-11
       7664.3750   1.2143010e-11
       7624.3750   1.2181143e-11
       7584.3750   1.2216704e-11
       7544.3750   1.2289002e-11
       7504.3750   1.2316800e-11
       7464.3750   1.2364486e-11
       7424.3750   1.2432226e-11
       7384.3750   1.2455219e-11
       7344.3750   1.2515171e-11
       7304.3750   1.2572677e-11
       7264.3750   1.2596479e-11
       7224.3750   1.2668841e-11
       7184.3750   1.2716026e-11
       7144.3750   1.2749239e-11
       7104.3750   1.2825583e-11
       7064.3750   1.2862358e-11
       7024.3750   1.2907971e-11
       6984.3750   1.2985485e-11
       6944.3750   1.3011760e-11
       6904.3751   1.3069922e-11
       6864.3750   1.3137138e-11
       6824.3750   1.3164323e-11
       6784.3751   1.3235189e-11
       6744.3750   1.3292018e-11
       6704.3750   1.3323053e-11
       6664.3751   1.3403868e-11
       6624.3750   1.3450220e-11
       6584.3750   1.3493952e-11
       6544.3751   1.3576061e-11
       6504.3750   1.3611846e-11
       6464.3750   1.3668434e-11
       6424.3751   1.3746015e-11
       6384.3751   1.3776998e-11
       6344.3750   1.3846609e-11
       6304.3751   1.3913746e-11
       6264.3751   1.3945987e-11
       6224.3750   1.4036075e-11
       6184.3750   1.4102605e-11
       6144.3751   1.4154735e-11
       6104.3750   1.4252263e-11
       6064.3750   1.4308652e-11
       6024.3751   1.4374511e-11
       5984.3750   1.4474111e-11
       5944.3750   1.4520239e-11
       5904.3751   1.4600088e-11
       5864.3751   1.4689759e-11
       5824.3752   1.4737580e-11
       5784.3750   1.4831688e-11
       5744.3750   1.4911319e-11
       5704.3750   1.4963983e-11
       5664.3751   1.5069547e-11
       5624.3751   1.5139019e-11
       5584.3751   1.5205976e-11
       5544.3749   1.5313908e-11
       5504.3750   1.5373107e-11
       5464.3750   1.5454643e-11
       5424.3751   1.5558821e-11
       5384.3751   1.5613836e-11
       5344.3751   1.5710251e-11
       5304.3752   1.5804407e-11
       5264.3750   1.5861479e-11
       5224.3750   1.5973081e-11
       5184.3750   1.6057104e-11
       5144.3751   1.6125930e-11
       5104.3751   1.6243428e-11
       5064.3752   1.6317206e-11
       5024.3750   1.6401280e-11
       4984.3750   1.6521607e-11
       4944.3750   1.6585025e-11
       4904.3751   1.6684679e-11
       4864.3751   1.6795055e-11
       4824.3752   1.6860888e-11
