     195 1.
 0.0000   2.55255E+08 250711.2     1.433E-01     0.000E+00     0.000E+00     4.434E-15      0.23     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.53946E+08 236025.1     1.434E-01     0.000E+00     0.000E+00     4.715E-15      0.23     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.52637E+08 219508.4     1.436E-01     0.000E+00     0.000E+00     5.076E-15      0.24     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.51328E+08 201506.8     1.438E-01     0.000E+00     0.000E+00     5.537E-15      0.25     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.50019E+08 182457.8     1.440E-01     0.000E+00     0.000E+00     6.124E-15      0.25     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.48710E+08 162919.7     1.442E-01     0.000E+00     0.000E+00     6.869E-15      0.26     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.47401E+08 143559.7     1.445E-01     0.000E+00     0.000E+00     7.810E-15      0.26     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.46092E+08 125073.8     1.448E-01     0.000E+00     0.000E+00     8.983E-15      0.27     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.44783E+08 108053.3     1.452E-01     0.000E+00     0.000E+00     1.042E-14      0.28     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.43474E+08  92908.2     1.456E-01     0.000E+00     0.000E+00     1.216E-14      0.28     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.42165E+08  79805.3     1.460E-01     0.000E+00     0.000E+00     1.420E-14      0.29     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.40856E+08  68728.4     1.466E-01     0.000E+00     0.000E+00     1.655E-14      0.29     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.39547E+08  59513.2     1.472E-01     0.000E+00     0.000E+00     1.919E-14      0.30     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.38238E+08  51914.1     1.480E-01     0.000E+00     0.000E+00     2.211E-14      0.34     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.36929E+08  45667.1     1.488E-01     0.000E+00     0.000E+00     2.528E-14      0.49     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.35620E+08  40520.2     1.498E-01     0.000E+00     0.000E+00     2.868E-14      0.65     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.34311E+08  36236.1     1.509E-01     0.000E+00     0.000E+00     3.230E-14      0.70     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.33002E+08  32616.8     1.521E-01     0.000E+00     0.000E+00     3.618E-14      0.70     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.31693E+08  29498.8     1.535E-01     0.000E+00     0.000E+00     4.037E-14      0.70     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.30384E+08  26747.6     1.550E-01     0.000E+00     0.000E+00     4.496E-14      0.72     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.29075E+08  24273.9     1.567E-01     0.000E+00     0.000E+00     5.008E-14      0.73     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.27766E+08  22018.3     1.586E-01     0.000E+00     0.000E+00     5.589E-14      0.72     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.26457E+08  19947.0     1.607E-01     0.000E+00     0.000E+00     6.251E-14      0.72     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.25148E+08  18052.4     1.631E-01     0.000E+00     0.000E+00     7.010E-14      0.71     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.23839E+08  16334.4     1.658E-01     0.000E+00     0.000E+00     7.874E-14      0.71     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.22530E+08  14798.2     1.688E-01     0.000E+00     0.000E+00     8.848E-14      0.71     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.21221E+08  13447.4     1.721E-01     0.000E+00     0.000E+00     9.933E-14      0.71     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.19912E+08  12290.2     1.759E-01     0.000E+00     0.000E+00     1.112E-13      0.87     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.18603E+08  11368.6     1.801E-01     0.000E+00     0.000E+00     1.240E-13      1.11     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.17294E+08  10658.2     1.848E-01     0.000E+00     0.000E+00     1.377E-13      1.17     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.15985E+08  10006.5     1.900E-01     0.000E+00     0.000E+00     1.519E-13      1.21     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.14676E+08   9409.6     1.957E-01     0.000E+00     0.000E+00     1.668E-13      1.24     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.13367E+08   8903.3     2.020E-01     0.000E+00     0.000E+00     1.820E-13      1.28     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.12058E+08   8490.8     2.088E-01     0.000E+00     0.000E+00     1.977E-13      1.31     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.10749E+08   8160.7     2.161E-01     0.000E+00     0.000E+00     2.137E-13      1.33     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.09440E+08   7909.1     2.241E-01     0.000E+00     0.000E+00     2.301E-13      1.36     2.000E+05     4.500E+04     0.000     0.000
