  195  1.00000000 FINAL ATM IC= 1 WL=  5000.0000
  -5.00000  2.553E+08 ******* 1.433E-01 7.165E-02 3.367E-01 4.434E-15     0.2  2.000E+05  4.500E+04     0.00     0.00
  -4.99991  2.539E+08 ******* 1.434E-01 7.165E-02 3.367E-01 4.715E-15     0.2  2.000E+05  4.500E+04     0.00     0.00
  -4.99982  2.526E+08 ******* 1.436E-01 7.175E-02 3.367E-01 5.076E-15     0.2  2.000E+05  4.500E+04     0.00     0.00
  -4.99972  2.513E+08 ******* 1.438E-01 7.185E-02 3.367E-01 5.537E-15     0.3  2.000E+05  4.500E+04     0.00     0.00
  -4.99961  2.500E+08 ******* 1.440E-01 7.195E-02 3.367E-01 6.124E-15     0.3  2.000E+05  4.500E+04     0.00     0.00
  -4.99948  2.487E+08 ******* 1.442E-01 7.205E-02 3.367E-01 6.869E-15     0.3  2.000E+05  4.500E+04     0.00     0.00
  -4.99934  2.474E+08 ******* 1.445E-01 7.219E-02 3.367E-01 7.810E-15     0.3  2.000E+05  4.500E+04     0.00     0.00
  -4.99918  2.461E+08 ******* 1.448E-01 7.233E-02 3.367E-01 8.983E-15     0.3  2.000E+05  4.500E+04     0.00     0.00
  -4.99900  2.448E+08 ******* 1.452E-01 7.260E-02 3.367E-01 1.042E-14     0.3  2.000E+05  4.500E+04     0.00     0.00
  -4.99878  2.435E+08 92908.2 1.456E-01 7.274E-02 3.367E-01 1.216E-14     0.3  2.000E+05  4.500E+04     0.00     0.00
  -4.99853  2.422E+08 79805.3 1.460E-01 7.300E-02 3.367E-01 1.420E-14     0.3  2.000E+05  4.500E+04     0.00     0.00
  -4.99824  2.409E+08 68728.4 1.466E-01 7.330E-02 3.367E-01 1.655E-14     0.3  2.000E+05  4.500E+04     0.00     0.00
  -4.99790  2.395E+08 59513.2 1.472E-01 7.360E-02 3.367E-01 1.919E-14     0.3  2.000E+05  4.500E+04     0.00     0.00
  -4.99751  2.382E+08 51914.1 1.480E-01 7.400E-02 3.367E-01 2.211E-14     0.3  2.000E+05  4.500E+04     0.00     0.00
  -4.99706  2.369E+08 45667.1 1.488E-01 7.440E-02 3.368E-01 2.528E-14     0.5  2.000E+05  4.500E+04     0.00     0.00
  -4.99655  2.356E+08 40520.2 1.498E-01 7.490E-02 3.368E-01 2.868E-14     0.6  2.000E+05  4.500E+04     0.00     0.00
  -4.99597  2.343E+08 36236.1 1.509E-01 7.545E-02 3.368E-01 3.230E-14     0.7  2.000E+05  4.500E+04     0.00     0.00
  -4.99532  2.330E+08 32616.8 1.521E-01 7.605E-02 3.368E-01 3.618E-14     0.7  2.000E+05  4.500E+04     0.00     0.00
  -4.99460  2.317E+08 29498.8 1.535E-01 7.675E-02 3.367E-01 4.037E-14     0.7  2.000E+05  4.500E+04     0.00     0.00
