       7984.3750   1.1790001e-11
       7984.3750   1.1790001e-11
       7984.3750   1.1790001e-11
       7953.1250   1.1790001e-11
       7953.1250   1.1790001e-11
       7921.8750   1.1859125e-11
       7921.8750   1.1859125e-11
       7921.8750   1.1859125e-11
       7890.6250   1.1859387e-11
       7890.6250   1.1859387e-11
       7890.6250   1.1859387e-11
       7859.3750   1.1928945e-11
       7859.3750   1.1928945e-11
       7859.3750   1.1928945e-11
       7828.1250   1.1929474e-11
       7828.1250   1.1929474e-11
       7796.8750   1.1999472e-11
       7796.8750   1.1999472e-11
       7796.8750   1.1999472e-11
       7765.6250   1.2000271e-11
       7765.6250   1.2000271e-11
       7765.6250   1.2000271e-11
       7734.3750   1.2070715e-11
       7734.3750   1.2070715e-11
       7734.3750   1.2070715e-11
       7703.1250   1.2071790e-11
       7703.1250   1.2071790e-11
       7671.8750   1.2142685e-11
       7671.8750   1.2142685e-11
       7671.8750   1.2142685e-11
       7640.6250   1.2144040e-11
       7640.6250   1.2144040e-11
       7640.6250   1.2144040e-11
       7609.3750   1.2215393e-11
       7609.3750   1.2215393e-11
       7609.3750   1.2215393e-11
       7578.1250   1.2217032e-11
       7578.1250   1.2217032e-11
       7546.8750   1.2288848e-11
       7546.8750   1.2288848e-11
       7546.8750   1.2288848e-11
       7515.6250   1.2290777e-11
       7515.6250   1.2290777e-11
       7515.6250   1.2290777e-11
       7484.3750   1.2363063e-11
       7484.3750   1.2363063e-11
       7453.1250   1.2365286e-11
       7453.1250   1.2365286e-11
       7453.1250   1.2365286e-11
       7421.8750   1.2438047e-11
       7421.8750   1.2438047e-11
       7421.8750   1.2438047e-11
       7390.6250   1.2440570e-11
       7390.6250   1.2440570e-11
       7390.6250   1.2440570e-11
       7359.3750   1.2513813e-11
       7359.3750   1.2513813e-11
       7328.1250   1.2516641e-11
       7328.1250   1.2516641e-11
       7328.1250   1.2516641e-11
       7296.8750   1.2590372e-11
       7296.8750   1.2590372e-11
       7296.8750   1.2590372e-11
       7265.6250   1.2593510e-11
       7265.6250   1.2593510e-11
       7265.6250   1.2593510e-11
       7234.3750   1.2667736e-11
       7234.3750   1.2667736e-11
       7203.1250   1.2671190e-11
       7203.1250   1.2671190e-11
       7203.1250   1.2671190e-11
       7171.8750   1.2745917e-11
       7171.8750   1.2745917e-11
       7171.8750   1.2745917e-11
       7140.6250   1.2749692e-11
       7140.6250   1.2749692e-11
       7140.6250   1.2749692e-11
       7109.3750   1.2824927e-11
       7109.3750   1.2824927e-11
       7078.1250   1.2829028e-11
       7078.1250   1.2829028e-11
       7078.1250   1.2829028e-11
       7046.8750   1.2904779e-11
       7046.8750   1.2904779e-11
       7046.8750   1.2904779e-11
       7015.6250   1.2909212e-11
       7015.6250   1.2909212e-11
       6984.3750   1.2985485e-11
       6984.3750   1.2985485e-11
       6984.3750   1.2985485e-11
       6953.1250   1.2990256e-11
       6953.1250   1.2990256e-11
       6953.1250   1.2990256e-11
       6921.8750   1.3067058e-11
       6921.8750   1.3067058e-11
       6921.8750   1.3067058e-11
       6890.6250   1.3072173e-11
       6890.6250   1.3072173e-11
       6859.3750   1.3149512e-11
       6859.3750   1.3149512e-11
       6859.3750   1.3149512e-11
       6828.1250   1.3154977e-11
       6828.1250   1.3154977e-11
       6828.1250   1.3154977e-11
       6796.8750   1.3232861e-11
       6796.8750   1.3232861e-11
       6796.8750   1.3232861e-11
       6765.6250   1.3238682e-11
       6765.6250   1.3238682e-11
       6734.3750   1.3317117e-11
       6734.3750   1.3317117e-11
       6734.3750   1.3317117e-11
       6703.1250   1.3323300e-11
       6703.1250   1.3323300e-11
       6703.1250   1.3323300e-11
       6671.8750   1.3402295e-11
       6671.8750   1.3402295e-11
       6671.8750   1.3402295e-11
       6640.6250   1.3408848e-11
       6640.6250   1.3408848e-11
       6609.3750   1.3488410e-11
       6609.3750   1.3488410e-11
       6609.3750   1.3488410e-11
       6578.1250   1.3495338e-11
       6578.1250   1.3495338e-11
       6578.1250   1.3495338e-11
       6546.8750   1.3575476e-11
       6546.8750   1.3575476e-11
       6546.8750   1.3575476e-11
       6515.6250   1.3582786e-11
       6515.6250   1.3582786e-11
       6484.3750   1.3663508e-11
       6484.3750   1.3663508e-11
       6484.3750   1.3663508e-11
       6453.1250   1.3671206e-11
       6453.1250   1.3671206e-11
       6453.1250   1.3671206e-11
       6421.8750   1.3752520e-11
