        9090.0000   9.0412855e-13
        6160.0000   1.1940698e-12
        4200.0000   1.6409583e-12
        2900.0000   2.6510050e-12
        2430.0000   3.9868154e-12
        2270.0000   6.0876333e-12
        2210.0000   9.2022365e-12
        2190.0000   1.3909535e-11
        2180.0000   2.0919501e-11
        2177.5000   3.1439024e-11
        2175.0000   4.7326545e-11
        2172.5000   7.1124521e-11
        2150.0000   1.1952931e-10
	2104.0	1.225e-10
	2090.0	1.433e-10
	2080.0	1.530e-10
	2070.0	1.628e-10
	2050.0	1.802e-10
	2016.0	2.122e-10
	1990.0	2.417e-10
	1925.0	3.227e-10
	1785.0	6.082e-10
	1605.0	1.493e-09
	1515.0	2.450e-09	
	1380.0	5.315e-09
	1280.0	9.822e-09
	1180.0	1.839e-08
	1065.0	4.000e-08	
	980.0	7.359e-08	
	905.0	1.297e-07
	855.0	1.902e-07
	755.0	4.358e-07
	705.0	6.846e-07
	655.0	1.121e-06	
	605.0	1.899e-06
	555.0	3.232e-06
	515.0	4.902e-06
	450.0	9.327e-06
	350.0	2.334e-05
	250.0	5.413e-05	
	150.0	1.150e-04
	100.0	1.606e-04
	50.0	2.152e-04
	0	2.727e-04
