       7984.3750   1.1790001e-11
       7917.7083   1.1863779e-11
       7851.0417   1.1938348e-11
       7784.3750   1.2013720e-11
       7717.7083   1.2089907e-11
       7651.0417   1.2166921e-11
       7584.3750   1.2244775e-11
       7517.7083   1.2323482e-11
       7451.0416   1.2403054e-11
       7384.3750   1.2483507e-11
       7317.7083   1.2564853e-11
       7251.0417   1.2647106e-11
       7184.3749   1.2730281e-11
       7117.7083   1.2814392e-11
       7051.0416   1.2899455e-11
       6984.3750   1.2985485e-11
       6917.7083   1.3072555e-11
       6851.0416   1.3160625e-11
       6784.3750   1.3249712e-11
       6717.7082   1.3339832e-11
       6651.0416   1.3431000e-11
       6584.3749   1.3523236e-11
       6517.7083   1.3616557e-11
       6451.0416   1.3710981e-11
       6384.3749   1.3806526e-11
       6317.7083   1.3903212e-11
       6251.0415   1.4004746e-11
       6184.3749   1.4117528e-11
       6117.7082   1.4234671e-11
       6051.0416   1.4353520e-11
       5984.3750   1.4474111e-11
       5917.7082   1.4596587e-11
       5851.0416   1.4720883e-11
       5784.3750   1.4847039e-11
       5717.7081   1.4975094e-11
       5651.0415   1.5105087e-11
       5584.3749   1.5237062e-11
       5517.7083   1.5371064e-11
       5451.0415   1.5507135e-11
       5384.3749   1.5645321e-11
       5317.7083   1.5785670e-11
       5251.0414   1.5928232e-11
       5184.3748   1.6073053e-11
       5117.7082   1.6220187e-11
       5051.0416   1.6369686e-11
       4984.3748   1.6521608e-11
       4917.7082   1.6676153e-11
       4851.0416   1.6833240e-11
       4784.3747   1.6992927e-11
       4717.7081   1.7155275e-11
       4651.0415   1.7320351e-11
       4584.3749   1.7488218e-11
       4517.7081   1.7658945e-11
       4451.0415   1.7832601e-11
       4384.3749   1.8009259e-11
       4317.7083   1.8188992e-11
       4251.0414   1.8477395e-11
       4184.3748   1.8826699e-11
       4117.7082   1.9189709e-11
       4051.0414   1.9565938e-11
       3984.3750   1.9956096e-11
       3917.7079   2.0361863e-11
       3851.0413   2.0783243e-11
       3784.3747   2.1221131e-11
       3717.7081   2.1676487e-11
       3651.0415   2.2150347e-11
       3584.3749   2.2643830e-11
       3517.7083   2.3158143e-11
       3451.0412   2.3694600e-11
       3384.3746   2.4254610e-11
       3317.7080   2.4839718e-11
       3251.0414   2.5451600e-11
       3184.3748   2.6092080e-11
       3117.7082   2.6763150e-11
       3051.0416   2.7466985e-11
       2984.3745   2.8333413e-11
       2917.7079   2.9996257e-11
       2851.0413   3.1858519e-11
       2784.3747   3.3957792e-11
       2717.7081   3.6341660e-11
       2651.0415   3.9071231e-11
       2584.3749   4.2226285e-11
       2517.7078   4.6933927e-11
       2451.0412   5.5129348e-11
       2384.3746   6.8266272e-11
       2317.7080   1.0444885e-10
       2251.0414   2.5465727e-10
       2184.3748   5.5599867e-10
       2117.7082   1.1745908e-09
       2051.0411   1.8935283e-09
       1984.3745   2.4503067e-09
       1917.7079   3.0524585e-09
       1851.0413   3.7856092e-09
       1784.3747   4.7058536e-09
       1717.7081   5.8226842e-09
       1651.0415   7.2082393e-09
       1584.3744   8.9316312e-09
       1517.7078   1.1064964e-08
       1451.0412   1.3717502e-08
       1384.3746   1.7021462e-08
       1317.7080   2.1139242e-08
       1251.0414   2.6296671e-08
       1184.3748   3.2782066e-08
       1117.7082   4.1028074e-08
       1051.0411   5.1534578e-08
       984.37452   6.5118374e-08
       917.70792   8.3771437e-08
       851.04132   1.0870116e-07
       784.37471   1.4471383e-07
       717.70811   1.9766338e-07
       651.04151   2.8066286e-07
       584.37443   4.0529690e-07
       517.70782   5.7002176e-07
       451.04122   7.7136694e-07
       384.37462   1.0134224e-06
       317.70802   1.3030275e-06
       251.04141   1.6475734e-06
       184.37481   2.0434039e-06
       117.70773   2.4759596e-06
       51.041126   2.8757834e-06
