       49974987.   1.3324514e-12
       49949975.   1.3328963e-12
       49924962.   1.3333434e-12
       49899950.   1.3337891e-12
       49874937.   1.3342352e-12
       49849925.   1.3346817e-12
       49824912.   1.3351285e-12
       49799900.   1.3355757e-12
       49774887.   1.3360233e-12
       49749875.   1.3364712e-12
       49724862.   1.3369196e-12
       49699850.   1.3373683e-12
       49674837.   1.3378174e-12
       49649825.   1.3382668e-12
       49624812.   1.3387167e-12
       49599800.   1.3391669e-12
       49574787.   1.3396175e-12
       49549775.   1.3400685e-12
       49524762.   1.3405198e-12
       49499750.   1.3409716e-12
       49474737.   1.3414237e-12
       49449725.   1.3418762e-12
       49424712.   1.3423291e-12
       49399700.   1.3427823e-12
       49374687.   1.3432360e-12
       49349675.   1.3436900e-12
       49324662.   1.3441444e-12
       49299650.   1.3445992e-12
       49274637.   1.3450544e-12
       49249625.   1.3455100e-12
       49224612.   1.3459659e-12
       49199600.   1.3464222e-12
       49174587.   1.3468790e-12
       49149575.   1.3473361e-12
       49124562.   1.3477936e-12
       49099550.   1.3482515e-12
       49074537.   1.3487098e-12
       49049525.   1.3491684e-12
       49024512.   1.3496275e-12
       48999500.   1.3500869e-12
       48974487.   1.3505468e-12
       48949475.   1.3510070e-12
       48924462.   1.3514676e-12
       48899450.   1.3519286e-12
       48874437.   1.3523900e-12
       48849425.   1.3528518e-12
       48824412.   1.3533140e-12
       48799400.   1.3537766e-12
       48774387.   1.3542396e-12
       48749375.   1.3547030e-12
       48724362.   1.3551668e-12
       48699350.   1.3556310e-12
       48674337.   1.3560955e-12
       48649325.   1.3565605e-12
       48624312.   1.3570259e-12
       48599300.   1.3574917e-12
       48574287.   1.3579578e-12
       48549275.   1.3584244e-12
       48524262.   1.3588914e-12
       48499250.   1.3593587e-12
       48474237.   1.3598265e-12
       48449225.   1.3602947e-12
       48424212.   1.3607633e-12
       48399200.   1.3612323e-12
       48374187.   1.3617017e-12
       48349175.   1.3621714e-12
       48324162.   1.3626416e-12
       48299150.   1.3631123e-12
       48274137.   1.3635833e-12
       48249125.   1.3640547e-12
       48224112.   1.3645265e-12
       48199100.   1.3649987e-12
       48174087.   1.3654714e-12
       48149075.   1.3659444e-12
       48124062.   1.3664179e-12
       48099050.   1.3668918e-12
       48074037.   1.3673661e-12
       48049025.   1.3678407e-12
       48024012.   1.3683159e-12
       47998999.   1.3687914e-12
       47973987.   1.3692673e-12
       47948974.   1.3697437e-12
       47923962.   1.3702204e-12
       47898949.   1.3706976e-12
       47873937.   1.3711752e-12
       47848924.   1.3716532e-12
       47823912.   1.3721316e-12
       47798899.   1.3726105e-12
       47773887.   1.3730897e-12
       47748874.   1.3735694e-12
       47723862.   1.3740495e-12
       47698849.   1.3745300e-12
       47673837.   1.3750109e-12
       47648824.   1.3754923e-12
       47623812.   1.3759741e-12
       47598799.   1.3764563e-12
       47573787.   1.3769389e-12
       47548774.   1.3774219e-12
       47523762.   1.3779054e-12
       47498749.   1.3783893e-12
       47473737.   1.3788736e-12
       47448724.   1.3793584e-12
       47423712.   1.3798435e-12
       47398699.   1.3803291e-12
       47373687.   1.3808152e-12
       47348674.   1.3813016e-12
       47323662.   1.3817885e-12
       47298649.   1.3822758e-12
       47273637.   1.3827636e-12
       47248624.   1.3832517e-12
       47223612.   1.3837403e-12
       47198599.   1.3842294e-12
       47173587.   1.3847188e-12
       47148574.   1.3852087e-12
       47123562.   1.3856991e-12
       47098549.   1.3861898e-12
       47073537.   1.3866810e-12
       47048524.   1.3871727e-12
       47023512.   1.3876647e-12
       46998499.   1.3881572e-12
       46973487.   1.3886502e-12
       46948474.   1.3891436e-12
       46923462.   1.3896374e-12
       46898449.   1.3901317e-12
       46873437.   1.3906264e-12
       46848424.   1.3911215e-12
       46823412.   1.3916171e-12
       46798399.   1.3921131e-12
       46773387.   1.3926096e-12
       46748374.   1.3931065e-12
       46723362.   1.3936038e-12
       46698349.   1.3941016e-12
       46673337.   1.3945999e-12
       46648324.   1.3950985e-12
       46623312.   1.3955977e-12
       46598299.   1.3960973e-12
       46573287.   1.3965973e-12
       46548274.   1.3970978e-12
       46523262.   1.3975987e-12
       46498249.   1.3981000e-12
       46473237.   1.3986019e-12
       46448224.   1.3991041e-12
       46423212.   1.3996069e-12
       46398199.   1.4001100e-12
       46373187.   1.4006137e-12
       46348174.   1.4011177e-12
       46323162.   1.4016223e-12
       46298149.   1.4021273e-12
       46273137.   1.4026327e-12
       46248124.   1.4031386e-12
       46223112.   1.4036449e-12
       46198099.   1.4041518e-12
       46173087.   1.4046590e-12
